instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed,casual,registered,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions,registered_LassoLarsCV Regression_predictions,registered_LassoCV Regularization_predictions,registered_RidgeCV Regression_predictions,registered_Bagging2_predictions,registered_XGBoost_predictions,registered_Ensembled_predictions
17123,2012-12-21,1,1,12,5,0,5,1,2,0.303,0.76,0.4179,0,,-3.6076799985334596,-3.600038275611098,-3.847434668190978,1.35,2.1050577,-1.5200190451931814,125.88229353755008,125.64869858137442,125.67879369705133,35.77,46.603947,91.91674650035336
17124,2012-12-21,1,1,12,6,0,5,1,2,0.2879,0.57,0.5821,4,,10.320633566244805,10.244847752786285,10.093197103145707,2.72,13.530758,9.381887265245906,160.88297053566438,160.67411710346784,160.71121469607402,129.35,140.68277,150.46021442211935
17125,2012-12-21,1,1,12,7,0,5,1,2,0.3182,0.57,0.19399999999999998,3,,12.384143334700166,12.443245192674876,12.121085947824247,11.33,20.208824,13.697459726582826,156.4059066720126,156.15450620319442,156.1761258327101,389.06,363.26633,244.2125731224428
17126,2012-12-21,1,1,12,8,0,5,1,2,0.303,0.57,0.2836,8,,12.512175514231222,12.547796025760823,12.258544984633552,24.86,23.433136,17.122330502190742,163.87766894399502,163.64015574809724,163.6654141167663,754.0,540.69635,357.175917781303
17127,2012-12-21,1,1,12,9,0,5,1,2,0.2727,0.45,0.5522,2,,20.515581167552043,20.446932070094576,20.285616991800936,54.64,43.310703,31.839766701407086,191.55329719465357,191.35214659815261,191.38848732869624,341.57,255.9893,234.37064694207393
17128,2012-12-21,1,1,12,10,0,5,1,1,0.2879,0.42,0.4627,8,,22.89651378908067,22.890177189159893,22.652750227812124,66.28,42.340454,35.41197906152304,205.6497578805667,205.47486479371585,205.50944085758982,184.18,165.13396,193.18960408821044
17129,2012-12-21,1,1,12,11,0,5,1,2,0.2879,0.42,0.4179,12,,25.987518230018907,25.96581513795121,25.74632185889729,71.56,56.99239,41.2504089811645,205.41084136694383,205.20052959129976,205.23142953262393,230.15,175.00334,204.19922843313444
17130,2012-12-21,1,1,12,12,0,5,1,2,0.2879,0.39,0.3582,25,,28.928550204268348,28.927350492663514,28.682045819632243,78.52,70.218666,47.05532251864485,213.17086734340032,212.95712960170354,212.9857558239314,295.26,200.02888,226.8805275313461
17131,2012-12-21,1,1,12,13,0,5,1,2,0.2879,0.39,0.4179,26,,30.631824006943067,30.613279437600685,30.392038378696448,81.38,74.392845,49.481997395409756,222.181777700448,221.97820721436838,222.0090791243294,298.23,200.02888,232.8855897853682
17132,2012-12-21,1,1,12,14,0,5,1,2,0.2879,0.39,0.4478,20,,32.12169945654778,32.09655715226398,31.885796778625213,84.77,75.39573,51.25395649047567,229.92175224007113,229.72487164321169,229.75684185343653,291.13,200.02888,236.11247012488292
17133,2012-12-21,1,1,12,15,0,5,1,2,0.2727,0.42,0.3881,29,,29.087807777594374,29.098240314682464,28.847788891626458,74.55,68.353546,45.98747662529628,227.1846521093573,226.98389736444116,227.01367998195713,299.03,187.8606,233.6145650317761
17134,2012-12-21,1,1,12,16,0,5,1,2,0.2727,0.39,0.3284,28,,32.02883975184381,32.05977566939477,31.78351285236141,85.3,75.61661,51.357747187923124,234.94467808581382,234.74049737484492,234.76800627326463,389.3,262.88867,271.32837072178467
17135,2012-12-21,1,1,12,17,0,5,1,2,0.2273,0.56,0.3284,24,,16.100968541691522,16.17950569278652,15.860034987828637,89.38,68.134155,41.13093289914883,211.23556739287494,211.03335314444965,211.06109025065211,662.3,467.57697,352.64139522400154
17136,2012-12-21,1,1,12,18,0,5,1,2,0.2273,0.56,0.2985,7,,17.16261508144435,17.256120871531092,16.91987383351918,85.46,65.91697,40.5431158171622,216.42514052706235,216.2226380970336,216.24917102797414,625.11,468.44058,348.4895063854921
17137,2012-12-21,1,1,12,19,0,5,1,1,0.2576,0.45,0.2985,5,,27.54279962949189,27.647824673147383,27.293140213207913,68.19,62.013996,42.53755212802295,247.37820997829058,247.21308491570468,247.24126655292565,459.81,327.2992,305.78835115657165
17138,2012-12-21,1,1,12,20,0,5,1,1,0.2727,0.41,0.2537,8,,33.06570937474049,33.17951064914338,32.81207466204517,65.33,40.061245,40.88970793010573,259.8500000852557,259.6830714715245,259.70933880848423,282.31,267.398,265.79008412383416
17139,2012-12-21,1,1,12,21,0,5,1,1,0.2273,0.41,0.4179,2,,30.172785541585256,30.24543385413374,29.93540408039415,71.82,53.91269,43.2172625370195,264.91170011562883,264.7678227843729,264.8010816250089,191.73,193.76245,235.99461113937713
17140,2012-12-21,1,1,12,22,0,5,1,1,0.2273,0.44,0.2985,6,,28.500737132705503,28.625843898129574,28.253695556514856,62.47,42.60448,38.09095146615162,262.4428122525559,262.28786338954285,262.3163941985804,149.67,139.98466,215.34034695153423
17141,2012-12-21,1,1,12,23,0,5,1,1,0.2424,0.44,0.2836,1,,31.44738294945789,31.57743260042945,31.200097416898082,59.39,39.784523,38.679887195407865,271.0679515159808,270.9142353613039,270.9418993163297,99.22,104.6075,203.35031687251194
17142,2012-12-22,1,1,12,0,0,6,0,1,0.2121,0.44,0.5821,1,,37.382414835278595,37.27500484260888,37.13512274225309,8.83,41.082966,32.341101654194134,91.95080399276668,91.74371509243761,91.78901881405625,156.3,72.502945,100.85729656910993
17143,2012-12-22,1,1,12,1,0,6,0,1,0.2121,0.44,0.4478,1,,37.696451037430464,37.64166067770938,37.43741641298592,8.92,38.676758,32.07445718812515,92.68783688067495,92.46827734733807,92.50835718725858,97.99,61.91583,87.51406002402112
17144,2012-12-22,1,1,12,2,0,6,0,1,0.2121,0.44,0.5224,0,,39.50642401664019,39.42891523778349,39.25552605161785,7.21,37.350292,32.55023150237041,102.33421514643484,102.12656155191368,102.16946077330203,53.54,52.910442,82.6161359647891
17145,2012-12-22,1,1,12,3,0,6,0,1,0.2121,0.48,0.4478,0,,37.457594643365844,37.418125029461756,37.201521293032094,3.92,34.248837,30.049215496638737,100.49553300822737,100.28192240657694,100.32179257998601,21.3,35.19163,71.51817586238579
17146,2012-12-22,1,1,12,4,0,6,0,1,0.2576,0.48,0.19399999999999998,3,,42.27218528241771,42.314522460764366,41.99340838916147,2.49,22.36973,30.287969225614216,104.56055888135575,104.31984174800843,104.34916308886866,9.26,25.393236,69.57655997570222
17147,2012-12-22,1,1,12,5,0,6,0,1,0.2273,0.48,0.4179,0,,41.584358255867045,41.55939603472085,41.32765206090631,2.18,34.78777,32.28783513382423,114.96422876710321,114.75329985576624,114.791671102757,9.83,37.533356,78.37451108770341
17148,2012-12-22,1,1,12,6,0,6,0,1,0.2273,0.44,0.4179,0,,45.65049763396798,45.62277102308026,45.39394304928909,3.81,36.293602,35.35416273921669,126.55085415026659,126.34357886866835,126.38200096967336,26.43,46.475166,90.43632006188182
17149,2012-12-22,1,1,12,7,0,6,0,1,0.2273,0.44,0.4179,2,,46.92625862864674,46.902717469784186,46.67074167209874,10.35,39.09587,37.98911774844187,133.01562798717185,132.811553559382,132.84992272288795,64.99,138.47456,120.42833357361492
17150,2012-12-22,1,1,12,8,0,6,0,1,0.2121,0.44,0.6119,0,,47.80190114577876,47.717227646514196,47.565745883865766,26.17,45.74794,43.00056294792705,144.93993050543338,144.76192580196835,144.8079534110639,175.86,219.71797,166.0175563040447
17151,2012-12-22,1,1,12,9,0,6,0,1,0.2273,0.48,0.3881,13,,46.47400388151212,46.47653059126269,46.21861239300949,31.34,62.43792,46.5894132964967,139.5523882972998,139.35078543479932,139.3877975443245,231.28,180.5008,166.01435294669096
17152,2012-12-22,1,1,12,10,0,6,0,1,0.2273,0.48,0.3284,13,,47.322252068194935,47.350494539733376,47.06221707956458,47.83,70.753845,52.063761780467324,143.47102561406268,143.26565720356174,143.3003177503557,253.62,193.53409,175.43821774054916
17153,2012-12-22,1,1,12,11,0,6,0,1,0.2576,0.41,0.3582,29,,57.261513663610714,57.26176941515175,57.00407511777797,50.2,105.19761,65.38499342885886,165.7801575973593,165.58179932077664,165.61725391625373,334.09,214.95697,209.20523620984667
17154,2012-12-22,1,1,12,12,0,6,0,1,0.2576,0.36,0.6567,18,,64.16281167754694,64.05091403009123,63.93370887882679,57.42,159.37952,81.78939023760549,191.37792846779914,191.21816902398186,191.26519354751255,350.64,219.77094,228.85444521957743
17155,2012-12-22,1,1,12,13,0,6,0,1,0.2879,0.36,0.4478,23,,67.5095759718461,67.46793900236503,67.26190515025266,68.47,152.6529,84.67246263817401,194.54353904986783,194.36214344387022,194.40058973030045,365.69,223.51022,234.50129912254206
17156,2012-12-22,1,1,12,14,0,6,0,1,0.2879,0.36,0.4627,20,,68.89203614305987,68.8492110642059,68.64682085263004,66.16,155.87308,85.68422909049478,201.64378079548538,201.4673247264946,201.50629176916058,352.26,223.51022,236.0775241359625
17157,2012-12-22,1,1,12,15,0,6,0,1,0.2727,0.33,0.5821,14,,71.32625046322754,71.24398453380735,71.09263332275464,63.36,163.68834,88.1422415106376,214.22786754458585,214.06911569686034,214.11294670978398,341.32,223.51022,241.4480306679804
17158,2012-12-22,1,1,12,16,0,6,0,1,0.2727,0.39,0.4478,23,,67.45471909024616,67.43549755642462,67.21068844512777,59.05,133.79214,78.98860997343783,207.28212311310688,207.11022146847813,207.1486729124337,353.43,219.69931,238.9340655593506
17159,2012-12-22,1,1,12,17,0,6,0,1,0.2576,0.41,0.2985,15,,64.48856682368738,64.53546559714208,64.23167291838135,53.07,102.60187,69.7855146029984,202.02266409864856,201.8365445431073,201.86938288835788,356.43,265.6141,245.5545393509446
17160,2012-12-22,1,1,12,18,0,6,0,1,0.2121,0.44,0.4627,7,,59.49108712350454,59.502075886813124,59.251110080317765,38.89,87.135635,60.853981693322396,203.22446001677687,203.06105368138094,203.10080727755212,320.29,246.99203,235.33367117756387
17161,2012-12-22,1,1,12,19,0,6,0,1,0.2121,0.48,0.3582,9,,57.22814329530425,57.28795441053203,56.9801455446129,35.51,74.20981,56.24321032001171,200.11057717585155,199.93772479791454,199.97329810834367,263.29,179.993,208.66091925958602
17162,2012-12-22,1,1,12,20,0,6,0,1,0.2424,0.48,0.1642,6,,60.6816067661384,60.80630499794276,60.41645889560649,35.18,50.390335,53.4949411485391,203.91165566663253,203.71890580971365,203.74647457677702,162.79,149.93834,184.8210750573043
17163,2012-12-22,1,1,12,21,0,6,0,1,0.2121,0.51,0.2836,4,,57.152669512564216,57.252967784328085,56.90031250023009,31.58,47.550663,50.08732255830144,206.01713176111386,205.8416364238385,205.87415369666763,136.67,127.16118,176.31282009409745
17164,2012-12-22,1,1,12,22,0,6,0,1,0.2121,0.51,0.2836,1,,58.42843050724298,58.53291423103202,58.177111123039744,28.3,42.350727,49.15783658852271,212.48190559801915,212.30961111455218,212.3420754498822,137.05,94.96676,173.83007017809618
17165,2012-12-22,1,1,12,23,0,6,0,1,0.2273,0.51,0.19399999999999998,3,,60.85192031706946,60.98825629135392,60.59324933184974,22.08,34.232666,47.749218391179625,217.93969099984733,217.7599109510766,217.78863067225515,98.53,56.81352,161.7663502294698
17166,2012-12-23,1,1,12,0,0,0,0,1,0.2121,0.47,0.2836,3,,28.66760751097859,28.648744182234253,28.341532880671423,7.39,30.238758,24.657328532208496,69.81109870012786,69.51077799703948,69.55032039281087,154.92,64.07329,85.57309701076909
17167,2012-12-23,1,1,12,1,0,0,0,1,0.2273,0.47,0.19399999999999998,1,,31.091097320805073,31.104086242556164,30.757671089481427,6.62,26.747807,25.264132240382985,75.26888410195602,74.96107783356395,74.99687561518387,91.9,49.05139,73.23564583045327
17168,2012-12-23,1,1,12,2,0,0,0,1,0.2121,0.51,0.1642,1,,27.573725500922063,27.613243537520137,27.239249888208498,6.69,25.252787,22.87380111260065,72.52652178739552,72.21821721237592,72.25295269117149,52.04,42.598846,62.32730762529796
17169,2012-12-23,1,1,12,3,0,0,0,1,0.2121,0.51,0.1343,0,,28.635372040674888,28.68985871626471,28.299088733899033,6.34,26.675041,23.72787213791382,77.71609492158291,77.40750216495991,77.44103346849356,24.47,18.97188,55.20130210282857
17170,2012-12-23,1,1,12,4,0,0,0,1,0.2121,0.47,0.1343,1,,32.70151141877582,32.75323370462412,32.36537972228183,3.49,24.636726,25.18937024501526,89.3027203047463,88.99778117786201,89.03136333540995,8.3,18.806759,58.88772473972669
17171,2012-12-23,1,1,12,5,0,0,0,1,0.2576,0.51,0.0,0,,35.581465392253364,35.678847628423206,35.23488794333083,3.33,19.869804,25.93900106926632,93.34243255719474,93.02387859531561,93.05140922955928,9.25,23.668398,62.46722365710241
17172,2012-12-23,1,1,12,6,0,0,0,1,0.19699999999999998,0.64,0.0896,4,,21.296243750375528,21.406610579852458,20.96156285837085,4.34,16.68873,16.9386294856934,75.76216184559115,75.45671354129797,75.48826785149014,28.47,34.235447,57.88251803366218
17173,2012-12-23,1,1,12,7,0,0,0,1,0.19699999999999998,0.64,0.0896,3,,22.572004745054294,22.68655702655639,22.238361481180515,9.52,22.776045,19.958593619674453,82.22693568249642,81.92468823201162,81.95618960470473,40.8,122.6271,81.90698232054177
17174,2012-12-23,1,1,12,8,0,0,0,1,0.1667,0.69,0.1045,5,,16.899551860312133,17.03086616078444,16.569198110076172,29.54,25.28205,21.06433306204998,77.31468087227623,77.0172674330506,77.0496418590231,100.58,140.33932,94.46018302310435
17175,2012-12-23,1,1,12,9,0,0,0,1,0.2273,0.59,0.1045,7,,32.28513896690278,32.384738462714026,31.95415487984927,31.02,46.82521,34.89384857615103,107.80444782085698,107.51044628693515,107.54206318132103,190.22,158.33394,134.28217917754918
17176,2012-12-23,1,1,12,10,0,0,0,1,0.2273,0.64,0.19399999999999998,26,,30.7138381433698,30.794032960855724,30.393516141082493,42.41,62.80706,39.42368949740145,111.68397956250647,111.403056680686,111.43793691088268,226.38,164.69107,145.11920874214314
17177,2012-12-23,1,1,12,11,0,0,0,1,0.2273,0.52,0.19399999999999998,48,,40.36073428831506,40.42426503252611,40.03879186061155,53.35,99.0375,54.64225793111476,133.51430803818613,133.23794433796493,133.2730830052026,329.32,164.10876,178.69082000595822
17178,2012-12-23,1,1,12,12,0,0,0,1,0.2879,0.42,0.19399999999999998,52,,55.74632139490569,55.7781373344557,55.42374863038465,67.24,86.12502,64.06264604958594,164.0040749867669,163.73112319184943,163.7655043275006,340.64,198.25949,206.08003869458275
17179,2012-12-23,1,1,12,13,0,0,0,1,0.303,0.39,0.2239,63,,61.106564630685654,61.12195432609349,60.78734662163457,61.81,110.663506,71.09787422652258,178.38127152131557,178.11511973529224,178.15043679206423,359.13,231.08015,224.97139649352349
17180,2012-12-23,1,1,12,14,0,0,0,1,0.303,0.31,0.2985,57,,68.4972943767397,68.47606596947857,68.18444099141276,67.74,131.3539,80.85033968647153,198.27135287959175,198.0180125842448,198.05635660551118,343.32,219.95825,231.52479480449455
17181,2012-12-23,1,1,12,15,0,0,0,1,0.3333,0.34,0.1343,39,,70.07137241307723,70.10949638092157,69.74486922736193,73.15,134.26729,83.4686052458737,199.50197852810365,199.2318785382241,199.26328755995908,339.41,228.07407,233.09624215767926
17182,2012-12-23,1,1,12,16,0,0,0,1,0.3333,0.34,0.19399999999999998,53,,71.77464621575194,71.79542532585876,71.45486178642614,67.14,133.46527,83.12604086482612,208.51288888515126,208.252956150889,208.28661086035717,360.68,234.39198,244.0248877857248
17183,2012-12-23,1,1,12,17,0,0,0,1,0.3182,0.49,0.19399999999999998,21,,60.80890427398897,60.86454687062172,60.49334372119525,53.36,69.80389,61.06613625587603,192.97488608835667,192.71668576043785,192.75013853700986,340.71,240.87395,232.00513150587182
17184,2012-12-23,1,1,12,18,0,0,0,1,0.303,0.45,0.1642,8,,62.87228922095029,62.94056124889668,62.55390725106858,36.06,62.49473,57.384297924798354,200.47622686631246,200.21843378362666,200.2510318404011,316.78,238.5622,231.2575774629118
17185,2012-12-23,1,1,12,19,0,0,0,1,0.3333,0.42,0.0,4,,68.63193483242108,68.74913447282292,68.29857403537747,31.94,51.997856,57.92349989615163,209.38962983421146,209.1157562208887,209.14157496540167,257.27,190.67183,215.11775804882691
17186,2012-12-23,1,1,12,20,0,0,0,1,0.303,0.65,0.0,0,,50.296080045744176,50.46668955446433,49.9685779396263,26.73,29.538662,41.40000189932438,180.79357515711746,180.52075938016895,180.54641042241659,153.79,145.13316,168.15678168237028
17187,2012-12-23,1,1,12,21,0,0,0,1,0.2879,0.7,0.0,4,,46.30628406253663,46.494382453366015,45.98079078832825,23.44,13.00213,35.04471737179589,178.06020122596814,177.79024979518888,177.81595838332385,99.75,83.81371,143.44602449564226
17188,2012-12-23,1,1,12,22,0,0,0,1,0.2576,0.6,0.1045,5,,51.73937737854945,51.885862384994724,51.42237750149681,20.18,21.149092,39.275341797124405,196.17622693707617,195.92326286451544,195.95368358709982,81.99,80.523445,150.1133237036172
17189,2012-12-23,1,1,12,23,0,0,0,1,0.2879,0.6,0.0,3,,55.83375201044956,56.01284670091258,55.50811894788039,17.75,7.894605,38.59986456380041,203.79437776542403,203.5319599820873,203.55782217400755,100.5,68.02967,155.8827661273702
17190,2012-12-24,1,1,12,0,0,1,1,1,0.2727,0.69,0.0,0,,-16.788549275811246,-16.627410453683474,-17.179344702439202,6.81,1.1955812,-8.517944646839053,80.41504516443914,80.14710839817987,80.17977273385785,38.67,28.695269,61.62143898549166
17191,2012-12-24,1,1,12,1,0,1,1,1,0.2727,0.69,0.0,0,,-15.512788281132476,-15.347464006979543,-15.902546079629552,5.86,-0.27159482,-8.234878638029667,86.8798190013444,86.61508308889353,86.64769448707244,10.58,17.918442,57.72820766995426
17192,2012-12-24,1,1,12,2,0,1,1,1,0.2576,0.75,0.0,0,,-20.20017886019558,-20.015628243491733,-20.58770632232089,2.47,7.566636,-10.15337546809959,82.86598218363056,82.60399742336632,82.63664041955423,7.75,17.340296,54.63938316363542
17193,2012-12-24,1,1,12,3,0,1,1,1,0.2576,0.75,0.0,1,,-18.924417865516812,-18.7356817967878,-19.31090769951124,0.97,6.547138,-9.890773829540906,89.33075602053583,89.07197211407998,89.1045621727688,3.91,17.340296,57.751517219802125
17194,2012-12-24,1,1,12,5,0,1,1,1,0.19699999999999998,0.8,0.1343,0,,-26.03302421626655,-25.857138469932828,-26.404098191812153,1.17,11.118126,-13.201226992496837,90.36536596449054,90.12901017088515,90.1674996322541,35.52,37.591244,68.75462390230526
17195,2012-12-24,1,1,12,6,0,1,1,1,0.2576,0.75,0.0,1,,-15.097134881480503,-14.895842456676007,-15.480511831082275,3.17,9.880208,-6.484656230759379,108.72507753125166,108.47589618622095,108.50832743241261,151.53,136.26427,122.70071362353174
17196,2012-12-24,1,1,12,7,0,1,1,1,0.2576,0.69,0.0,3,,-9.635806311668485,-9.440753197488853,-10.019474659912916,10.23,15.847023,-0.6038022317632695,122.87262868754414,122.62732736021724,122.65986135617987,466.15,352.83502,237.4289678753195
17197,2012-12-24,1,1,12,8,0,1,1,1,0.2727,0.69,0.0,4,,-6.5824613183810925,-6.387838880052037,-6.964955719961967,28.55,13.874409,4.497830560705746,132.13323585968138,131.8909059238891,131.92314675957465,758.47,508.69186,332.6218305113634
17198,2012-12-24,1,1,12,9,0,1,1,2,0.2576,0.65,0.1045,17,,-1.4095224217114755,-1.2864439959122755,-1.776264390816749,37.21,36.033398,13.754233373224007,140.58781130008728,140.32816675273529,140.36282396838976,322.31,245.5467,197.82710183490653
17199,2012-12-24,1,1,12,10,0,1,1,2,0.303,0.65,0.0,21,,4.462436208797257,4.613508190738472,4.087197372708129,41.19,38.412834,18.553195187944866,151.00179546366712,150.73246774326537,150.7623262054776,132.49,150.79134,147.1555850943961
17200,2012-12-24,1,1,12,11,0,1,1,2,0.2576,0.6,0.1642,20,,5.0574853549197165,5.158717072798186,4.697392248023535,48.1,49.80228,22.563175020353366,162.46580992686293,162.22009945884935,162.25707916412966,163.85,164.29086,163.01677031739027
17201,2012-12-24,1,1,12,12,0,1,1,2,0.303,0.56,0.0896,22,,13.933936823776548,14.045429069063777,13.56730615424065,47.54,47.51732,27.320798154533385,179.27684633941868,179.02539450969758,179.05883049081177,265.26,170.1578,194.55577554728248
17202,2012-12-24,1,1,12,13,0,1,1,3,0.2576,0.81,0.1045,16,,-5.3319348989646365,-5.200023990534795,-5.685189496908311,44.99,33.01114,12.356798105921577,141.16647872357794,140.88443466374696,140.91656670979853,140.0,126.62001,137.91749809462
17203,2012-12-24,1,1,12,14,0,1,1,3,0.2576,0.87,0.1045,13,,-8.241741479419105,-8.095220356314087,-8.592629422458348,46.05,31.363007,10.496683066721067,139.94847524109605,139.66895287117796,139.70087629246044,132.59,116.3439,133.65044139852503
17204,2012-12-24,1,1,12,15,0,1,1,3,0.2273,0.87,0.2239,6,,-9.677894945426672,-9.560986163687147,-10.016656543654904,58.36,36.144253,13.049743024866178,145.89533999527097,145.63341172694422,145.6703614976274,131.4,114.46025,136.61187281486696
17205,2012-12-24,1,1,12,16,0,1,1,3,0.2273,0.87,0.2239,6,,-8.402133950747903,-8.281039716983216,-8.739857920845253,58.32,35.875443,13.754482183261288,152.36011383217627,152.10138641765778,152.13828325084197,234.59,167.69736,171.7774281356821
17206,2012-12-24,1,1,12,17,0,1,1,3,0.2424,0.93,0.1642,7,,-9.961869340589711,-9.809250710262873,-10.30277146550856,53.95,35.42345,11.859911790721913,151.39180716478387,151.12840557609582,151.16255493650067,461.81,390.65692,261.22993781281986
17207,2012-12-24,1,1,12,18,0,1,1,3,0.2576,0.93,0.1045,6,,-7.324265075837282,-7.150577381981606,-7.669673479579437,43.19,32.798195,10.768735789571116,158.12479326932993,157.85739515074988,157.88895113476616,510.04,400.3964,276.8615064754223
17208,2012-12-24,1,1,12,19,0,1,1,2,0.2424,0.93,0.1343,4,,-9.760518883878536,-9.55303746999807,-10.107983861970713,51.68,35.07781,11.467253632855925,167.83917587497456,167.61207878248268,167.64686928367988,288.46,307.8291,219.87744510072744
17209,2012-12-24,1,1,12,20,0,1,1,3,0.2424,0.93,0.1343,6,,-6.348700811479347,-6.172742638110456,-6.689335374198706,49.57,19.905035,10.052851239026477,169.51092797278181,169.25363991010704,169.28647922025195,246.96,191.22385,189.24697870773755
17210,2012-12-24,1,1,12,21,0,1,1,3,0.2576,0.93,0.0896,13,,-3.6036812683359827,-3.412063657006758,-3.947394690718191,28.29,12.3249,5.930352011480196,176.8836468713335,176.62411263098008,176.65493610876453,210.7,121.68795,172.5101291490711
17211,2012-12-24,1,1,12,22,0,1,1,2,0.2879,0.93,0.0,7,,-1.5386645376212904,-1.2841021111356525,-1.8953860297292344,20.16,13.034171,5.695203685188995,189.93028734749166,189.69642990355203,189.7251667979601,130.55,119.15738,163.8118526398789
17212,2012-12-24,1,1,12,23,0,1,1,3,0.2879,0.93,0.0,1,,1.873153534777897,2.096192720751974,1.5232624580427618,19.37,2.966291,5.565779932869556,191.6020394452989,191.3379910311764,191.36477673453228,108.31,54.121056,147.34717256280697
17213,2012-12-25,1,1,12,0,1,2,0,3,0.2576,0.93,0.0896,3,,-5.54212142717925,-5.18933974096776,-5.985802139801656,8.42,17.589285,1.858404317780384,-3.5731464880320516,-3.9642583607183113,-3.9576399455718985,102.05,44.90695,27.092381421994922
17214,2012-12-25,1,1,12,1,1,2,0,2,0.2576,0.87,0.1642,0,,-1.6826379505566997,-1.327290753594113,-2.12530381777238,7.27,7.6254406,1.9520416151221973,18.54903083621305,18.203895890229283,18.215387627666715,54.97,44.925476,30.97275808566556
17215,2012-12-25,1,1,12,2,1,2,0,2,0.2576,0.87,0.1642,0,,-0.40687695587793016,-0.04734430689018865,-0.8485051949627298,6.66,4.0868464,1.8888239787785372,25.01380467311833,24.67187058094293,24.68330938088131,28.84,32.57521,27.156839041246325
17216,2012-12-25,1,1,12,4,1,2,0,2,0.2576,0.87,0.0896,0,,1.61043304894865,2.0052404731474915,1.1637810348343152,2.58,3.821103,2.2361115305877517,34.76174791807425,34.41751044850825,34.425971054481664,9.11,10.80045,24.703135949215273
17217,2012-12-25,1,1,12,5,1,2,0,2,0.2273,0.93,0.1343,2,,-4.546216078579054,-4.1436562977644655,-4.986521268527884,2.02,9.3021345,-0.4708518262032847,29.839966038713968,29.503926752821684,29.514381851665462,9.9,24.245798,24.600814550832606
17218,2012-12-25,1,1,12,6,1,2,0,2,0.2273,0.93,0.1343,1,,-3.270455083900284,-2.863709851060534,-3.7097226457182337,2.95,10.872712,0.7957649109271779,36.30473987561926,35.97190144353533,35.98230360488006,45.49,70.07696,44.76518052533427
17219,2012-12-25,1,1,12,7,1,2,0,2,0.2273,0.93,0.1642,0,,-1.7805796342955738,-1.3804321363972463,-2.2159642457894684,7.52,12.226256,2.8738560708124288,44.04471441524241,43.71856587237863,43.73006633398718,175.13,176.88702,96.70207410947789
17220,2012-12-25,1,1,12,8,1,2,0,2,0.2879,0.87,0.0,1,,9.63878984142007,10.073389744314078,9.188035429214573,27.18,9.252759,13.066594798949216,62.409688165850156,62.06733823013185,62.0716551866786,270.13,271.2167,145.57907738098524
17221,2012-12-25,1,1,12,9,1,2,0,2,0.2576,0.87,0.0,7,,7.347610759420604,7.795658940474537,6.897620435508928,30.83,30.054094,16.584996889995853,63.26427987974037,62.92559124199563,62.930337297478715,174.82,150.95529,102.97910003345233
17222,2012-12-25,1,1,12,10,1,2,0,1,0.3182,0.81,0.0,11,,17.80676240486865,18.265754315564937,17.351234974746546,65.44,46.169518,33.00665384245399,93.42521702116099,93.12287933678098,93.12866232271739,180.79,167.73073,125.6394973660147
17223,2012-12-25,1,1,12,11,1,2,0,1,0.3182,0.75,0.0896,43,,23.909718237602554,24.330157340944687,23.462425859289567,66.3,62.245277,40.049515768524394,111.39410540031372,111.10610317085818,111.11543876956054,218.66,176.16823,145.6887750980293
17224,2012-12-25,1,1,12,12,1,2,0,1,0.3333,0.76,0.0896,62,,26.26546863503441,26.68721452296763,25.819571707847235,69.26,60.689487,41.744348464624935,119.37424968588644,119.0891056539829,119.0981221445299,219.57,180.83101,151.59249727910642
17225,2012-12-25,1,1,12,13,1,2,0,1,0.4091,0.5,0.3284,75,,56.311976585367105,56.58344036426273,55.88476698430512,90.59,92.09208,70.29245261930653,183.35031768785237,183.09803129031764,183.11565810260282,341.37,251.06703,228.40020778822492
17226,2012-12-25,1,1,12,14,1,2,0,1,0.3939,0.46,0.2985,58,,58.374645430472484,58.65877470485217,57.94460489619475,78.09,86.64241,67.94208706196794,190.84739358051473,190.59550275919835,190.6122710013924,334.08,229.43752,227.1145365199789
17227,2012-12-25,1,1,12,15,1,2,0,1,0.3333,0.5,0.2537,51,,49.40533425691167,49.73528122571738,48.97240706371383,67.71,86.71356,60.50731691161233,179.0592830137016,178.80583343998336,178.82168409453828,331.72,205.79015,214.8393892844493
17228,2012-12-25,1,1,12,16,1,2,0,2,0.3333,0.5,0.2537,48,,52.81715232931086,53.11557605760501,52.39105555148582,63.76,77.227325,59.86222187557096,180.73103511150885,180.44739456760766,180.46129403111047,345.23,207.95271,218.96448734458446
17229,2012-12-25,1,1,12,17,1,2,0,2,0.303,0.57,0.2537,16,,45.642811076322616,45.96684530586835,45.21902891802719,51.29,66.0642,50.83657733103972,172.62238661944735,172.3416150156417,172.3557619429325,381.58,276.59573,235.09909944411993
17230,2012-12-25,1,1,12,18,1,2,0,2,0.303,0.66,0.2537,20,,40.64022070830151,40.984077533847454,40.21946971829729,31.15,55.17173,41.63309960039003,167.56299447727187,167.28440498143135,167.29826544031806,371.16,274.02026,229.46518571417928
