hr,workingday,yr,dteday,atemp,season,weathersit,weekday,hum,mnth,windspeed,holiday,registered_LassoLarsCV Regression_predictions,registered_LassoCV Regularization_predictions,registered_RidgeCV Regression_predictions,registered_Bagging2_predictions,registered_XGBoost_predictions,registered_Ensembled_predictions
10,1,1,712,0.303,4,1,4,0.45,12,0.33337251675091106,0,224.58833340941763,224.6148216638169,224.6159521927649,162.17,163.69049,199.93591959773113
11,1,1,712,0.3182,4,1,4,0.42,12,0.298224991183731,0,236.4336439910817,236.459952663934,236.45971504759763,186.58,186.3117,216.44900364911646
12,1,1,712,0.3333,4,1,4,0.4,12,0.298224991183731,0,248.25517693634802,248.28468338870007,248.28420450784324,266.66,220.8967,246.47615256618764
13,1,1,712,0.3485,4,1,4,0.34,12,0.22804749030210414,0,262.6709403602813,262.69712944663684,262.6942128766614,268.63,223.97467,256.1333906187471
14,1,1,712,0.3485,4,1,4,0.34,12,0.19301751498765723,0,267.864778379762,267.89069095352886,267.8865740585851,266.6,216.25563,257.29953477700803
15,1,1,712,0.3485,4,1,4,0.34,12,0.15786998942047725,0,273.0543515139494,273.07997590611285,273.0746548359072,294.41,216.25563,265.9749225498267
16,1,1,712,0.3485,4,1,4,0.39,12,0.12284001410603033,0,271.8458751006076,271.8706570102695,271.86400587570375,384.62,286.11523,297.26315447231616
17,1,1,712,0.3333,4,1,4,0.42,12,0.12284001410603033,0,271.65491149003606,271.6827856534501,271.6762455514077,695.62,512.1476,404.55630514054127
18,1,1,712,0.3333,4,1,4,0.42,12,0.12284001410603033,0,278.1196853269413,278.1507603441637,278.1441673046223,685.04,512.1476,406.320439196708
19,1,1,712,0.303,4,1,4,0.45,12,0.19301751498765723,0,277.6790249012803,277.72038803633734,277.7164448773294,593.22,346.0489,354.47694939502065
20,1,1,712,0.3333,4,1,4,0.45,12,0.0,0,282.7510392094857,282.775982231958,282.7651819170537,376.54,288.27054,302.62054833771515
21,1,1,712,0.3182,4,1,4,0.48,12,0.0,0,282.57859105146554,282.6066248080722,282.59593393481185,225.61,222.96104,259.2704388211746
22,1,1,712,0.2879,4,1,4,0.6,12,0.10532502644880687,0,271.8889653494416,271.9297575134516,271.92263422758253,171.16,181.84648,233.7495676827436
23,1,1,712,0.303,4,1,4,0.6,12,0.0,0,277.3282352987185,277.3615434170425,277.3506771079014,124.98,148.20932,221.04595517840434
0,1,1,713,0.2576,4,1,5,0.64,12,0.10532502644880687,0,119.98247259955767,119.97977507669478,119.97920633074975,62.12,66.71965,97.75622085511138
1,1,1,713,0.2576,4,1,5,0.69,12,0.10532502644880687,0,120.0449320036403,120.0448693646729,120.04411794183713,31.52,24.979475,83.32667886630252
2,1,1,713,0.2727,4,1,5,0.69,12,0.0,0,125.48420195291729,125.47665526826395,125.47216082215596,14.39,21.273775,82.41935862880904
3,1,1,713,0.2273,4,1,5,0.69,12,0.12284001410603033,0,127.99976546314801,128.0083036591611,128.00850209149738,6.84,16.655788,81.50247192708747
4,1,1,713,0.2273,4,1,5,0.75,12,0.10532502644880687,0,126.14629407195383,126.15561527468137,126.1550313885138,7.77,21.861488,81.61768581548684
5,1,1,713,0.2273,4,1,5,0.69,12,0.12284001410603033,0,140.92931313695857,140.94425304058845,140.9443455979265,38.29,32.280857,98.67775377233103
6,1,1,713,0.1818,4,1,5,0.8,12,0.12284001410603033,0,124.88446431085578,124.90205136054232,124.90252940381242,141.77,155.05214,134.30223687148742
7,1,1,713,0.2121,4,1,5,0.72,12,0.12284001410603033,0,147.2031233632924,147.22435637448274,147.2245070268451,401.88,360.87097,240.88059168886156
8,1,1,713,0.2273,4,1,5,0.69,12,0.10532502644880687,0,159.68816673896214,159.71097052081865,159.71033057192489,750.86,521.1029,350.21447462102867
9,1,1,713,0.2424,4,1,5,0.75,12,0.15786998942047725,0,163.17240031784894,163.20271237694016,163.20334466170328,347.16,232.4713,213.84195111485315
10,1,1,713,0.2576,4,1,5,0.81,12,0.22804749030210414,0,167.31488214329258,167.354451312214,167.35693178378293,181.91,132.00476,163.1882051962954
11,1,1,713,0.303,4,1,5,0.65,12,0.22804749030210414,0,202.6730776234774,202.71696884348944,202.71908928439925,231.5,175.60835,203.04349768249978
12,1,1,713,0.3485,4,1,5,0.5,12,0.22804749030210414,0,236.76932566964885,236.8174242271514,236.81915709864427,305.91,203.7384,244.0108620631514
13,1,1,713,0.3485,4,1,5,0.5,12,0.2631950158692841,0,244.50930020927203,244.5640886559947,244.56691982775146,307.14,204.56532,249.0691263137989
14,1,1,713,0.4091,4,1,5,0.43,12,0.22804749030210414,0,269.88247779544133,269.93684953010825,269.9376940888805,298.69,233.08977,268.30735777409694
15,1,1,713,0.4091,4,1,5,0.47,12,0.19301751498765723,0,269.95446426866397,270.0081067148119,270.00764715710244,311.47,230.91487,270.47101787127974
16,1,1,713,0.3939,4,1,5,0.54,12,0.22804749030210414,0,265.91258492925886,265.9723442196256,265.9730392903955,393.39,280.18457,294.286507750356
17,1,1,713,0.3333,4,1,5,0.57,12,0.19301751498765723,0,256.0446700430158,256.1047341271766,256.105115102214,673.86,499.45755,388.3144138642469
18,1,1,713,0.3485,4,1,5,0.46,12,0.15786998942047725,0,278.1336837171963,278.19447377167046,278.19369418445024,622.52,503.40396,392.08916257099156
19,1,1,713,0.3485,4,1,5,0.53,12,0.10532502644880687,0,273.72881362201304,273.7867961228221,273.78406088175046,453.87,371.58502,329.3509385198484
20,1,1,713,0.3333,4,1,5,0.61,12,0.15786998942047725,0,269.0419393047556,269.10766413899944,269.1066312722634,299.29,296.4248,280.5942078807037
21,1,1,713,0.303,4,1,5,0.75,12,0.19301751498765723,0,253.24525130946031,253.3165417613334,253.31672596099986,206.42,166.46,226.55170514913215
22,1,1,713,0.2879,4,1,5,0.75,12,0.12284001410603033,0,254.36805529099135,254.4358096571377,254.43388251685093,176.96,136.06659,215.25286736408975
23,1,1,713,0.303,4,1,5,0.75,12,0.10532502644880687,0,262.9931945544163,263.06218162889877,263.0593876346002,108.55,101.67552,199.86805713370023
0,0,1,714,0.3333,4,1,6,0.7,12,0.0,0,84.94670588648282,84.91667785063078,84.91574630029001,157.6,75.55164,97.58615468179713
1,0,1,714,0.2879,4,2,6,0.81,12,0.10532502644880687,0,67.9486879966935,67.89836920050975,67.89937315466356,91.15,70.30153,73.03959185650618
2,0,1,714,0.303,4,1,6,0.81,12,0.0,0,78.18097968506842,78.15656866719,78.15572785162485,51.2,37.23883,64.5864213540579
3,0,1,714,0.2879,4,2,6,0.81,12,0.0,0,77.05689844764376,77.00252592185616,76.99997413801685,17.13,30.665854,55.7710504015766
4,0,1,714,0.2576,4,2,6,0.87,12,0.12284001410603033,0,74.6855179737193,74.64632170242895,74.64806688698567,9.24,22.649904,51.173962162846514
5,0,1,714,0.303,4,2,6,0.75,12,0.0,0,100.46505677607345,100.41753565952433,100.41479346517883,11.78,39.903484,70.5961740490518
6,0,1,714,0.2879,4,2,6,0.75,12,0.0,0,104.1339972777468,104.08990647727978,104.08735156821331,28.37,61.878025,80.51185607563431
7,0,1,714,0.2576,4,2,6,0.75,12,0.10532502644880687,0,108.80992621449724,108.77995214922439,108.78127620208937,71.91,154.04037,110.46430586433408
8,0,1,714,0.2879,4,2,6,0.75,12,0.10532502644880687,0,120.88488217441758,120.85764851878801,120.85843759771842,192.81,230.85959,157.25411138279418
9,0,1,714,0.2727,4,1,6,0.75,12,0.12284001410603033,0,129.96379687134998,129.97512555861,129.97857546098655,213.92,155.02173,151.77184528131428
10,0,1,714,0.3182,4,1,6,0.61,12,0.19301751498765723,0,165.32571855109936,165.34810778367594,165.35344279398964,254.95,219.56436,194.1083261402061
11,0,1,714,0.3485,4,1,6,0.61,12,0.10532502644880687,0,174.21907008216508,174.23549463937746,174.23742235678978,297.83,232.37439,210.57927534535398
12,0,1,714,0.3939,4,1,6,0.5,12,0.10532502644880687,0,203.1749511295272,203.19513176791736,203.1965697152789,329.87,253.4147,238.57027119637283
13,0,1,714,0.3939,4,1,6,0.54,12,0.298224991183731,0,211.5165501865959,211.55862775607733,211.56622730609482,350.03,237.65273,244.46482609369892
14,0,1,714,0.4091,4,1,6,0.5,12,0.19301751498765723,0,222.10045201997556,222.13550846909837,222.13947104677123,335.71,264.13284,253.24365491068465
15,0,1,714,0.4242,4,1,6,0.47,12,0.0,0,228.19950620009152,228.2187131004687,228.21613817953755,336.64,276.16714,259.4883004510977
16,0,1,714,0.4091,4,1,6,0.5,12,0.15786998942047725,0,233.7547989910682,233.79276811239598,233.79547357730786,345.76,266.091,262.63880881974814
17,0,1,714,0.4091,4,1,6,0.5,12,0.2631950158692841,0,244.0409100508338,244.09253546319061,244.09863785359846,337.96,321.08127,278.25467033563393
18,0,1,714,0.3939,4,1,6,0.58,12,0.19301751498765723,0,234.90149548729724,234.9486807816845,234.95246583999176,313.41,314.16782,266.4760916542166
19,0,1,714,0.3485,4,1,6,0.62,12,0.15786998942047725,0,226.56320161697946,226.61033586027193,226.61353521101745,248.98,223.21729,230.39687156890378
20,0,1,714,0.3485,4,2,6,0.57,12,0.22804749030210414,0,237.18340466775183,237.20788031258294,237.21155683690017,153.94,180.94675,209.2979177286814
21,0,1,714,0.3485,4,1,6,0.62,12,0.15786998942047725,0,239.49274929079004,239.54628524169922,239.54937871744664,138.25,170.08214,205.38411026229187
22,0,1,714,0.3485,4,1,6,0.62,12,0.22804749030210414,0,248.50365964783774,248.56736285436418,248.57270201784468,143.6,126.87955,203.22465432783744
23,0,1,714,0.3485,4,2,6,0.62,12,0.15786998942047725,0,247.6292752255026,247.65582106003725,247.65691040723334,105.81,113.03313,192.3570267047656
0,0,1,715,0.3788,4,2,0,0.62,12,0.0,0,93.25428411846599,93.13301817265918,93.1354817456479,128.22,120.03141,105.55483885081165
1,0,1,715,0.3485,4,3,0,0.76,12,0.12284001410603033,0,75.84617881292728,75.70579174576577,75.71044645057064,92.57,69.357,77.83788385351289
2,0,1,715,0.3485,4,2,0,0.87,12,0.10532502644880687,0,72.38341472800845,72.27663652163979,72.28227742210241,65.53,56.749462,67.84435815988725
3,0,1,715,0.3333,4,2,0,0.87,12,0.22804749030210414,0,80.48638002340971,80.39521610414529,80.40506558720242,20.34,24.673653,57.26006287273664
4,0,1,715,0.3636,4,2,0,0.87,12,0.0,0,84.28745851419066,84.17639711594441,84.17824205563582,8.33,18.939615,55.982342587080936
5,0,1,715,0.3636,4,2,0,0.87,12,0.0,0,90.75223235109596,90.64437180665806,90.64616380885045,9.36,25.701519,61.420857395811126
6,0,1,715,0.3636,4,2,0,0.87,12,0.0,0,97.21700618800125,97.11234649737176,97.11408556206501,28.82,43.79771,72.81222973322784
7,0,1,715,0.3485,4,2,0,0.87,12,0.10532502644880687,0,104.70728391253482,104.61650997520806,104.62188618817538,35.0,117.4988,93.28889645219537
8,0,1,715,0.3485,4,2,0,0.87,12,0.15786998942047725,0,113.07846147557689,112.99610444165398,113.00314879832627,103.11,200.11511,128.46056540404894
9,0,1,715,0.3485,4,2,0,0.87,12,0.15786998942047725,0,119.54323531248212,119.46407913236766,119.47107055154083,148.93,155.57762,132.59720129127032
10,0,1,715,0.3485,4,2,0,0.87,12,0.15786998942047725,0,126.00800914938742,125.93205382308128,125.93899230475546,167.44,172.0647,143.47675050856984
11,0,1,715,0.3485,4,2,0,0.87,12,0.15786998942047725,0,132.4727829862927,132.40002851379495,132.40691405797008,146.43,177.19595,144.18113578543966
12,0,1,715,0.3939,4,2,0,0.82,12,0.22804749030210414,0,156.29202323441004,156.22931208100343,156.23785079308993,160.66,191.48174,164.18018426759912
13,0,1,715,0.3939,4,2,0,0.76,12,0.22804749030210414,0,170.43957439070252,170.38074325499974,170.38938471685717,212.42,206.10013,185.9459661072775
14,0,1,715,0.3939,4,2,0,0.76,12,0.15786998942047725,0,174.35821170746544,174.29561502376214,174.30190492288838,197.16,211.16374,186.25589474390912
15,0,1,715,0.3939,4,2,0,0.82,12,0.12284001410603033,0,171.86927240755898,171.80572004737164,171.81065393425942,147.56,203.16891,173.2429122368224
16,0,1,715,0.3939,4,2,0,0.82,12,0.12284001410603033,0,178.33404624446428,178.2736947380853,178.27857568747405,236.0,208.34596,195.84645583888752
17,0,1,715,0.3939,4,2,0,0.82,12,0.12284001410603033,0,184.79882008136957,184.74166942879893,184.74649744068867,121.05,263.91412,187.85022209720267
18,0,1,715,0.3939,4,3,0,0.82,12,0.12284001410603033,0,186.47057217917683,186.38323055642334,186.38610737726074,109.35,234.61205,180.64039108018937
19,0,1,715,0.3485,4,1,0,0.93,12,0.15786998942047725,0,181.3012181012457,181.28678311931083,181.2949877297767,102.25,154.90538,160.20767383987135
20,0,1,715,0.3939,4,2,0,0.82,12,0.0,0,199.7363364605129,199.67659424894825,199.67723989161107,106.25,169.37933,174.9439008194332
21,0,1,715,0.3788,4,2,0,0.93,12,0.0,0,189.32018520997636,189.2626281806855,189.26317568196563,100.95,115.16452,156.79210186725987
22,0,1,715,0.4091,4,2,0,0.82,12,0.22804749030210414,0,223.75411039124597,223.72317679403167,223.73094431747023,80.32,106.09813,171.52527215504173
23,0,1,715,0.3485,4,2,0,0.93,12,0.15786998942047725,0,202.36729170976884,202.3322683190761,202.33836292599258,95.83,65.87302,153.74818786245189
0,1,1,716,0.3939,4,2,1,0.87,12,0.0,0,103.6875257042851,103.63208886526195,103.6392398170413,31.47,50.659985,78.61776779504228
1,1,1,716,0.3939,4,2,1,0.87,12,0.12284001410603033,0,114.60910467276284,114.56906280796721,114.58018437897724,11.44,47.01092,80.44185466759576
2,1,1,716,0.3939,4,2,1,0.94,12,0.0,0,107.65383317214392,107.60400568285948,107.61086912449232,7.82,26.311052,71.39995206037669
3,1,1,716,0.3788,4,2,1,0.93,12,0.0,0,112.60323656038176,112.55695258116208,112.56402925595225,4.22,36.131172,75.61507811553437
4,1,1,716,0.3788,4,3,1,1.0,12,0.0,0,105.31174845223737,105.2344811449567,105.23942499354627,7.06,27.321096,70.0333502022057
5,1,1,716,0.3939,4,2,1,0.87,12,0.0,0,136.01139488881145,135.9719623188302,135.97884858311426,32.02,53.494335,98.6953081930633
6,1,1,716,0.3485,4,2,1,0.93,12,0.15786998942047725,0,132.11511689707953,132.09456741026628,132.10713825319382,149.19,167.13626,142.52861670937355
7,1,1,716,0.3485,4,2,1,0.93,12,0.15786998942047725,0,138.57989073398483,138.56254210097995,138.57506000640845,380.61,387.49728,236.76495535538402
8,1,1,716,0.3939,4,2,1,0.87,12,0.12284001410603033,0,159.8625215310998,159.84488564296282,159.85563665147944,745.66,555.7594,356.1964886479209
9,1,1,716,0.4091,4,2,1,0.87,12,0.0,0,164.68483902421573,164.65797888757652,164.66441158820697,315.44,256.50723,213.19089243320295
10,1,1,716,0.3939,4,2,1,0.87,12,0.10532502644880687,0,172.15660129619812,172.14362843247935,172.1536998722632,120.41,144.98973,156.37073208718033
11,1,1,716,0.4091,4,2,1,0.87,12,0.10532502644880687,0,181.43572392088652,181.4257209290847,181.4354976177121,132.67,160.75978,167.54534467029447
12,1,1,716,0.4091,4,2,1,0.87,12,0.0,0,184.07916053493156,184.0619029597175,184.0681768478508,148.19,173.4642,174.77268864467186
13,1,1,716,0.4091,4,2,1,0.87,12,0.15786998942047725,0,196.27167532083388,196.2732900862443,196.2846819810776,144.69,176.33353,181.9706347998968
14,1,1,716,0.4091,4,2,1,0.87,12,0.10532502644880687,0,200.83004543160234,200.82964500122566,200.83926287735585,147.81,173.4642,184.75463123820865
15,1,1,716,0.4242,4,2,1,0.88,12,0.0,0,204.98885249431478,204.9808548242695,204.98670372924926,152.59,171.08517,187.7263171216761
16,1,1,716,0.4091,4,3,1,0.94,12,0.298224991183731,0,207.00200792678478,206.99297387536865,207.00672431946762,254.29,209.30284,216.91890946162889
17,1,1,716,0.4091,4,2,1,0.94,12,0.298224991183731,0,218.25980350278806,218.2873621291716,218.30295788932477,487.45,474.1537,323.2907620089444
18,1,1,716,0.4091,4,2,1,0.94,12,0.10532502644880687,0,217.7259005732718,217.7375112002505,217.7467356912362,527.78,456.82236,327.5625009284986
19,1,1,716,0.4242,4,2,1,0.88,12,0.15786998942047725,0,236.5756887909329,236.5961660229373,236.60697412211994,279.35,348.99753,267.62527140243236
20,1,1,716,0.4242,4,2,1,0.94,12,0.298224991183731,0,240.4499583487358,240.48689007427075,240.50208679914869,244.78,281.7105,249.5858890952123
21,1,1,716,0.4242,4,2,1,0.94,12,0.15786998942047725,0,241.82245914535625,241.84865892108198,241.8592054579965,224.66,208.64728,231.7675202712932
22,1,1,716,0.4242,4,2,1,0.94,12,0.15786998942047725,0,248.28723298226154,248.31663361179565,248.32712721121106,133.21,167.91945,209.2120885315615
23,1,1,716,0.4242,4,3,1,0.94,12,0.2631950158692841,0,253.78032230292914,253.78998739950092,253.8019796708591,107.31,93.50037,192.43653111684534
0,1,1,717,0.4394,4,2,2,0.94,12,0.15786998942047725,0,109.92712268943404,109.9127949819688,109.92922306272871,29.12,71.6017,86.09816811264662
1,1,1,717,0.4394,4,2,2,0.94,12,0.15786998942047725,0,116.39189652633934,116.38076967268248,116.39714481594334,9.64,56.76278,83.114518050161
2,1,1,717,0.4394,4,2,2,0.88,12,0.2631950158692841,0,134.36078490549207,134.3639935067596,134.38392126278652,6.79,44.463676,90.872475225535
3,1,1,717,0.4242,4,1,2,0.88,12,0.22804749030210414,0,141.5290309909943,141.56557421654122,141.58643786451677,3.7,30.980728,91.87235424429328
4,1,1,717,0.4242,4,1,2,0.82,12,0.19301751498765723,0,154.40564632986224,154.442592206716,154.46241121699316,5.86,64.101845,106.65449890823382
5,1,1,717,0.3939,4,1,2,0.87,12,0.10532502644880687,0,145.67631918207513,145.70765530198227,145.7249013528372,33.07,47.0336,103.44249513808204
6,1,1,717,0.3485,4,1,2,0.93,12,0.19301751498765723,0,139.2339046702008,139.27715747146715,139.2977894757334,163.42,160.67549,148.38086859008183
7,1,1,717,0.3485,4,1,2,0.93,12,0.15786998942047725,0,144.42347780438826,144.46644242405108,144.48587025305548,403.44,381.03662,243.57048231504896
8,1,1,717,0.3939,4,1,2,0.94,12,0.0,0,152.286063263979,152.31575415021254,152.329209890427,743.66,528.16956,345.75211659373616
9,1,1,717,0.4091,4,1,2,0.87,12,0.10532502644880687,0,174.34976331747936,174.39367187072858,174.41046435792992,324.92,250.04652,219.6240847187979
10,1,1,717,0.4394,4,1,2,0.77,12,0.10532502644880687,0,199.2293481430451,199.27712904576313,199.2936460378135,142.07,195.07385,186.98879515313683
11,1,1,717,0.4697,4,1,2,0.63,12,0.2631950158692841,0,234.95852546386587,235.02630297879946,235.04781921141097,169.96,241.61661,223.3218510640184
12,1,1,717,0.4697,4,3,2,0.48,12,0.298224991183731,0,252.31513493846765,252.32450493536268,252.3437083290131,197.33,259.8517,242.8330126581468
13,1,1,717,0.4848,4,1,2,0.42,12,0.33337251675091106,0,280.1197636109059,280.2030568466254,280.2270705121381,246.79,277.3976,272.94750089901197
14,1,1,717,0.4545,4,1,2,0.47,12,0.5263900317385682,0,281.5749825436884,281.6805316296965,281.71116683671573,238.53,228.0609,262.3115157674498
15,1,1,717,0.4545,4,1,2,0.44,12,0.5789349947102387,0,293.7875487664239,293.9018543377838,293.934235532143,270.33,229.78119,276.3469655202389
16,1,1,717,0.4394,4,1,2,0.41,12,0.5439050193957917,0,300.02694211036635,300.141540213359,300.17303914916295,383.46,343.0351,325.3673233375464
17,1,1,717,0.4091,4,1,2,0.47,12,0.5263900317385682,0,292.5632885961571,292.6791301500293,292.710328803765,716.57,529.85876,424.8763024396778
18,1,1,717,0.3939,4,1,2,0.46,12,0.38603502997531447,0,292.4019034915591,292.50735727149595,292.53417349880385,702.99,515.5009,419.18686995784054
19,1,1,717,0.3939,4,1,2,0.46,12,0.45621253085694136,0,301.4128138486067,301.5284348841608,301.5574967992019,587.18,374.92206,373.32016072748763
20,1,1,717,0.3333,4,1,2,0.5,12,0.298224991183731,0,285.8033660589332,285.9069729048649,285.9316673692719,369.55,287.12384,302.8631693330202
21,1,1,717,0.3485,4,1,2,0.5,12,0.2631950158692841,0,293.8115528661972,293.91465221764884,293.9379045434299,217.29,220.72943,263.93670815592395
22,1,1,717,0.3333,4,1,2,0.49,12,0.0,0,289.1933626300265,289.27388008712376,289.28872642974744,162.27,182.8209,242.56937534793423
23,1,1,717,0.3485,4,1,2,0.49,12,0.10532502644880687,0,302.2938224775752,302.38776524381,302.4057666982723,138.32,141.66011,237.41349297865804
0,1,1,718,0.3182,4,1,3,0.61,12,0.0,0,129.85751557540954,129.8934068118818,129.91435829774545,44.18,88.24311,104.41767826835503
1,1,1,718,0.3182,4,1,3,0.65,12,0.10532502644880687,0,135.0217750889169,135.07086984048792,135.09511446033414,12.97,64.12248,96.45604833790874
2,1,1,718,0.303,4,1,3,0.65,12,0.10532502644880687,0,138.67220013803902,138.72472672530986,138.74916022131444,7.73,48.835075,94.54223249261626
3,1,1,718,0.2727,4,1,3,0.75,12,0.15786998942047725,0,128.6285667124207,128.6888387074349,128.71516290479644,5.8,29.4205,84.25061362525756
4,1,1,718,0.2424,4,1,3,0.75,12,0.15786998942047725,0,129.48315842631087,129.54709171929863,129.5738450155966,5.69,30.085037,84.87582647853029
5,1,1,718,0.2879,4,1,3,0.75,12,0.10532502644880687,0,142.46605944787763,142.52728611902157,142.55154154652365,36.86,50.102486,102.9014745540322
6,1,1,718,0.2576,4,1,3,0.75,12,0.10532502644880687,0,143.32065116176778,143.38553913088535,143.4102236573238,172.43,155.15808,151.54089900093288
7,1,1,718,0.2727,4,1,3,0.75,12,0.15786998942047725,0,154.48766206004183,154.5607374702895,154.58684991765483,465.87,372.7276,260.44656990912847
8,1,1,718,0.2576,4,1,3,0.87,12,0.12284001410603033,0,141.52011210551626,141.59178213765813,141.6166231082931,761.04,517.6545,340.6845994663872
9,1,1,718,0.2879,4,1,3,0.75,12,0.12284001410603033,0,168.960622704211,169.03639147378692,169.0610088450275,336.82,237.84766,216.34513585460508
10,1,1,718,0.3333,4,1,3,0.7,12,0.12284001410603033,0,190.23372643218596,190.31257211904418,190.33654403296393,162.19,156.86078,177.98672427855757
11,1,1,718,0.4091,4,1,3,0.54,12,0.2631950158692841,0,236.3128925282218,236.40953110600546,236.4372566124157,187.56,204.47531,220.23899830518795
12,1,1,718,0.4091,4,1,3,0.54,12,0.33337251675091106,0,245.3238028852695,245.4306087186703,245.46057991281367,270.56,233.88737,248.13247327893663
13,1,1,718,0.4242,4,1,3,0.5,12,0.22804749030210414,0,255.88492438080456,255.98469894444978,256.0110309068343,245.89,233.25851,249.4058337272771
14,1,1,718,0.4242,4,1,3,0.5,12,0.22804749030210414,0,262.34969821770983,262.45267363516336,262.4789526600489,240.22,233.25851,252.1519677834438
15,1,1,718,0.4242,4,1,3,0.5,12,0.33337251675091106,0,272.63580927747535,272.75244098595795,272.7821169363394,269.02,247.45929,266.9299313501108
16,1,1,718,0.4242,4,1,3,0.5,12,0.42106500528976143,0,282.2821875432353,282.41072519053364,282.44322052238283,383.12,319.5809,309.96740707115225
17,1,1,718,0.4091,4,1,3,0.5,12,0.45621253085694136,0,287.22632874762644,287.3617857464187,287.3956196013098,716.25,533.65125,422.3769958425085
18,1,1,718,0.3939,4,1,3,0.5,12,0.42106500528976143,0,289.6015530940307,289.73695289311104,289.76982438639754,705.91,516.2966,418.2629800395516
19,1,1,718,0.3939,4,1,3,0.5,12,0.45621253085694136,0,297.34152763365387,297.4836173219543,297.51758711550474,590.4,375.71774,371.6920949982069
20,1,1,718,0.3485,4,1,3,0.57,12,0.2631950158692841,0,279.4341041546455,279.56013172308724,279.5882670212418,374.11,290.0677,300.55203817745115
21,1,1,718,0.3182,4,1,3,0.61,12,0.2631950158692841,0,275.1668443222776,275.29608041276265,275.32454101834014,234.39,219.96786,256.02906614872296
22,1,1,718,0.3485,4,1,3,0.61,12,0.10532502644880687,0,281.514059333201,281.63036434651303,281.65311903395695,171.66,195.47267,242.386042844492
23,1,1,718,0.3333,4,1,3,0.66,12,0.15786998942047725,0,280.66857367563705,280.7929606043316,280.8174955097464,118.33,125.888626,217.29953117766954
0,1,1,719,0.3333,4,1,4,0.61,12,0.15786998942047725,0,139.4316551909439,139.5099098806351,139.54080375794243,46.81,89.91141,111.0407552600449
1,1,1,719,0.3485,4,1,4,0.66,12,0.0,0,136.58072243381264,136.64570953869165,136.67100798125185,13.7,44.824425,93.68437293948169
2,1,1,719,0.3485,4,1,4,0.66,12,0.0,0,143.04549627071793,143.11368422940532,143.13892973446642,10.38,41.118736,96.1593693003359
3,1,1,719,0.3182,4,2,4,0.7,12,0.10532502644880687,0,137.80655192211225,137.85501201607224,137.88213443799822,5.65,54.946472,94.82803410883028
4,1,1,719,0.3182,4,2,4,0.7,12,0.10532502644880687,0,144.27132575901754,144.3229867067859,144.35005619121284,6.05,54.946472,98.78816816499702
5,1,1,719,0.3182,4,2,4,0.7,12,0.12284001410603033,0,151.3715675046351,151.4281679894103,151.45575823007292,38.07,70.85703,112.63650529999946
6,1,1,719,0.3333,4,2,4,0.65,12,0.0,0,162.57768397802243,162.625627703826,162.64903096687348,164.09,188.03867,167.99620168404127
7,1,1,719,0.3333,4,2,4,0.7,12,0.0,0,162.6401433821051,162.6907219918041,162.71394257796084,471.46,415.0245,274.9058627134209
8,1,1,719,0.3333,4,2,4,0.7,12,0.0,0,169.10491721901033,169.15869668251779,169.18186433117546,764.99,577.2066,369.928416447322
9,1,1,719,0.3333,4,2,4,0.7,12,0.0,0,175.56969105591563,175.62667137323146,175.64978608439003,341.05,271.20337,227.81990353083242
10,1,1,719,0.3333,4,2,4,0.66,12,0.0,0,187.15631643907903,187.2169503861335,187.24011595130642,160.83,170.09106,178.5068894459288
11,1,1,719,0.3182,4,2,4,0.57,12,0.2631950158692841,0,211.8985010916904,211.989711024707,212.0219182132581,183.19,177.20259,199.26054425440765
12,1,1,719,0.3485,4,2,4,0.53,12,0.19301751498765723,0,226.54917207772647,226.6366087945078,226.6660861754055,271.99,203.026,230.97357360484048
13,1,1,719,0.3485,4,2,4,0.57,12,0.22804749030210414,0,229.1630301857982,229.25669234685458,229.28716038620922,255.7,195.75105,227.83158715506147
14,1,1,719,0.3485,4,2,4,0.53,12,0.22804749030210414,0,240.74965556896151,240.84697135975662,240.8774902531256,244.4,195.75105,232.5250340076578
15,1,1,719,0.3333,4,2,4,0.57,12,0.22804749030210414,0,239.27822907182556,239.3785239223902,239.4091279004041,277.27,195.56546,238.1802682199396
16,1,1,719,0.303,4,2,4,0.53,12,0.38603502997531447,0,250.98667816626428,251.10677024656363,251.14308190951988,379.22,254.28119,277.3475438574383
17,1,1,719,0.3333,4,2,4,0.66,12,0.22804749030210414,0,240.6836107665553,240.78928857889346,240.8195531510043,703.6,488.25534,382.829558614525
18,1,1,719,0.3333,4,2,4,0.71,12,0.22804749030210414,0,240.74607017063792,240.8543828668716,240.88446476209162,682.86,476.81912,376.4328080228109
19,1,1,719,0.3182,4,3,4,0.71,12,0.298224991183731,0,242.1681254533557,242.25344304348906,242.284112595667,521.36,305.70618,310.75437157006485
20,1,1,719,0.3333,4,3,4,0.76,12,0.19301751498765723,0,241.20934585510335,241.28662509865254,241.31342573846024,293.0,217.11473,246.7848255054354
21,1,1,719,0.3333,4,3,4,0.76,12,0.19301751498765723,0,247.6741196920086,247.7545997893662,247.7813474916748,214.64,153.66936,222.30388485457087
22,1,1,719,0.3333,4,3,4,0.87,12,0.22804749030210414,0,241.32473759412855,241.41065077788326,241.43820750350045,128.42,92.36524,188.99176757598136
23,1,1,719,0.4091,4,3,4,0.82,12,0.3508875044081345,0,272.68334402924245,272.7840662869156,272.8145174846269,75.73,109.96006,200.7943975840828
