workingday,atemp,hr,yr,season,dteday,mnth,weekday,hum,weathersit,windspeed,holiday,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions
0,0.3939,18,1,4,715,12,0,0.82,3,0.12284001410603033,0,54.58941986499204,54.63366434536552,54.59019461678902,30.16,33.986347,45.59192520512658
0,0.3485,19,1,4,715,12,0,0.93,1,0.15786998942047725,0,38.78840042760216,38.930491641146986,38.78348972982669,28.07,33.868835,35.68824344955892
0,0.3939,20,1,4,715,12,0,0.82,2,0.0,0,54.25655833717225,54.382569472260144,54.243671204504594,29.15,21.568707,42.720301105277635
0,0.3788,21,1,4,715,12,0,0.93,2,0.0,0,46.08119477883146,46.2351195586786,46.07164550484684,27.2,10.655185,35.24862891762909
0,0.4091,22,1,4,715,12,0,0.82,2,0.22804749030210414,0,59.98667400512227,60.046444855315265,59.9944606378293,19.56,6.3497066,41.18745722960942
0,0.3485,23,1,4,715,12,0,0.93,2,0.15786998942047725,0,46.02750148403766,46.15062581314639,46.03253408602765,18.17,3.1746926,31.911070802795905
1,0.3939,0,1,4,716,12,1,0.87,2,0.0,0,-9.958725503560462,-9.849710420758065,-10.034410912438904,4.64,7.467127,-3.547143998088791
1,0.3939,1,1,4,716,12,1,0.87,2,0.12284001410603033,0,-7.934638069424796,-7.859124592724594,-7.999341496687869,3.68,6.500842,-2.7224524128831744
1,0.3939,2,1,4,716,12,1,0.94,2,0.0,0,-12.290365685191706,-12.160817475247303,-12.362425306572575,3.48,2.8719037,-6.0923409618196755
1,0.3788,3,1,4,716,12,1,0.93,2,0.0,0,-12.094594093266021,-11.957981763862389,-12.165973909510932,0.76,1.8876166,-6.714186626454089
1,0.3788,4,1,4,716,12,1,1.0,3,0.0,0,-13.565938191855615,-13.448686879871858,-13.62893706149191,0.97,-0.23864716,-7.982441859226732
1,0.3939,5,1,4,716,12,1,0.87,2,0.0,0,-3.579920530166625,-3.449978187238422,-3.650417798390638,1.57,1.4807312,-1.5259170533880186
1,0.3485,6,1,4,716,12,1,0.93,2,0.15786998942047725,0,-10.872526393381055,-10.762529062690657,-10.92828670552046,3.28,6.898832,-4.476902063452468
1,0.3485,7,1,4,716,12,1,0.93,2,0.15786998942047725,0,-9.596765398702285,-9.482582615986725,-9.651488082710806,10.01,13.0037565,-1.1434159148534988
1,0.3939,8,1,4,716,12,1,0.87,2,0.12284001410603033,0,0.9956888933265802,1.100500534202915,0.9382488629797123,29.95,22.178617,11.03261115358524
1,0.4091,9,1,4,716,12,1,0.87,2,0.0,0,3.3124795266180627,3.454516979387897,3.2462699922220075,32.68,28.83875,14.306403467492274
1,0.3939,10,1,4,716,12,1,0.87,2,0.10532502644880687,0,3.4405117061491097,3.55906781247384,3.3837290290313096,38.67,31.704636,16.151588833554293
1,0.4091,11,1,4,716,12,1,0.87,2,0.10532502644880687,0,6.505628778897496,6.6237236389883645,6.4500209512149915,38.62,37.27308,19.094490457511576
1,0.4091,12,1,4,716,12,1,0.87,2,0.0,0,7.139762510654371,7.294356319499684,7.076665860650975,40.69,35.702015,19.580559922780147
1,0.4091,13,1,4,716,12,1,0.87,2,0.15786998942047725,0,9.377248297860042,9.48759337780704,9.32796943553745,38.31,35.246613,20.34988473200653
1,0.4091,14,1,4,716,12,1,0.87,2,0.10532502644880687,0,10.332911762933804,10.463562979100143,10.280416819643957,39.51,33.465523,20.810482865558235
1,0.4242,15,1,4,716,12,1,0.88,2,0.0,0,12.047034897443758,12.211306394930492,11.987408954827943,26.5,32.807114,19.110572778932628
1,0.4091,16,1,4,716,12,1,0.94,3,0.298224991183731,0,11.312451804619888,11.36874615167191,11.284991401684886,39.62,24.730316,19.66330110401721
1,0.4091,17,1,4,716,12,1,0.94,2,0.298224991183731,0,10.452155721578233,10.548344213192149,10.419940159532205,41.43,35.983845,21.76685697027653
1,0.4091,18,1,4,716,12,1,0.94,2,0.10532502644880687,0,10.552793570660096,10.712348818018775,10.505999671129594,36.48,32.241207,20.098469836522238
1,0.4242,19,1,4,716,12,1,0.88,2,0.15786998942047725,0,18.111803668685738,18.244382793349633,18.0691083981434,23.98,30.163233,21.7137055327047
1,0.4242,20,1,4,716,12,1,0.94,2,0.298224991183731,0,16.05702270422317,16.161151424036827,16.028056345102463,23.78,22.421835,18.889613083808236
1,0.4242,21,1,4,716,12,1,0.94,2,0.15786998942047725,0,16.477758082910032,16.629132874274266,16.43846709540301,22.11,20.793556,18.48978285319324
1,0.4242,22,1,4,716,12,1,0.94,2,0.15786998942047725,0,17.753519077588802,17.909079320978197,17.71526571821266,17.46,19.09253,17.98607868273093
1,0.4242,23,1,4,716,12,1,0.94,3,0.2631950158692841,0,21.806964412909885,21.89868791905843,21.784067919358336,13.7,6.0769787,17.053339786959665
1,0.4394,0,1,4,717,12,2,0.94,2,0.15786998942047725,0,-7.776456811148886,-7.7100131297592505,-7.86111399350791,4.2,10.933774,-1.6427619879940494
1,0.4394,1,1,4,717,12,2,0.94,2,0.15786998942047725,0,-6.500695816470117,-6.430066683055326,-6.58431537069826,1.97,7.936797,-1.9216561456389791
1,0.4394,2,1,4,717,12,2,0.88,2,0.2631950158692841,0,-0.3977399837362121,-0.3656636576755652,-0.47312448615524616,1.26,3.9333253,0.7913594326225816
1,0.4242,3,1,4,717,12,2,0.88,1,0.22804749030210414,0,-3.2615065997734156,-3.17410624392528,-3.344628804801065,0.64,2.8602636,-1.2559956124910898
1,0.4242,4,1,4,717,12,2,0.82,1,0.19301751498765723,0,1.9864236169685938,2.078331784987995,1.9001742072328565,0.38,3.4583378,1.9606534786005845
1,0.3939,5,1,4,717,12,2,0.87,1,0.10532502644880687,0,-4.3269404288395386,-4.18599280929109,-4.418417259261503,1.28,0.96154296,-2.1379615066821005
1,0.3485,6,1,4,717,12,2,0.93,1,0.19301751498765723,0,-12.047059100049918,-11.904526182976568,-12.129480102645868,3.11,4.234349,-5.747343322343211
1,0.3485,7,1,4,717,12,2,0.93,1,0.15786998942047725,0,-10.9854125602971,-10.827911004232007,-11.069641256955336,10.66,12.37845,-1.968902885561537
1,0.3939,8,1,4,717,12,2,0.94,1,0.0,0,-6.024446878713903,-5.826467183269003,-6.119786743959182,30.93,18.955755,6.383010885564512
1,0.4091,9,1,4,717,12,2,0.87,1,0.10532502644880687,0,2.565459627945149,2.718502357335222,2.4782705313511446,30.69,27.949944,13.280435211822397
1,0.4394,10,1,4,717,12,2,0.77,1,0.10532502644880687,0,14.384106657857561,14.514697408721332,14.296013684608944,46.65,40.443806,26.05772468915358
1,0.4697,11,1,4,717,12,2,0.63,1,0.2631950158692841,0,29.954856863719037,30.007611613366354,29.877754155516698,66.44,57.19846,42.695736451569246
1,0.4697,12,1,4,717,12,2,0.48,3,0.298224991183731,0,46.180049304741765,46.12876309191962,46.11508303828573,39.57,54.44377,46.48753335945035
1,0.4848,13,1,4,717,12,2,0.42,1,0.33337251675091106,0,49.360962172647504,49.35945471943164,49.2871005737908,71.2,74.52799,58.747101942881024
1,0.4545,14,1,4,717,12,2,0.47,1,0.5263900317385682,0,44.75764935882318,44.71906011808552,44.70128485231467,76.89,68.33738,55.88107475695796
1,0.4545,15,1,4,717,12,2,0.44,1,0.5789349947102387,0,48.446291670673574,48.39055481644189,48.39455398800733,82.3,72.234924,59.95326495830581
1,0.4394,16,1,4,717,12,2,0.41,1,0.5439050193957917,0,49.82385410124034,49.78245356838067,49.769517408720105,81.74,61.56617,58.53639896342213
1,0.4091,17,1,4,717,12,2,0.47,1,0.5263900317385682,0,43.240408267572626,43.228254336920955,43.18674678708703,53.48,57.04589,48.03626003993721
1,0.3939,18,1,4,717,12,2,0.46,1,0.38603502997531447,0,42.56938216404542,42.607383542761674,42.50503732940683,51.78,54.343124,46.76098548517247
1,0.3939,19,1,4,717,12,2,0.46,1,0.45621253085694136,0,44.27265596672014,44.29331248769885,44.21502988847105,48.33,47.777317,45.77766307800183
1,0.3333,20,1,4,717,12,2,0.5,1,0.298224991183731,0,34.66171753023744,34.76050524237144,34.592678342616445,42.61,22.0454,33.734060346946436
1,0.3485,21,1,4,717,12,2,0.5,1,0.2631950158692841,0,37.513436249915806,37.62250983861208,37.44273610566467,27.84,22.95731,32.67519838341859
1,0.3333,22,1,4,717,12,2,0.49,1,0.0,0,36.09408370693171,36.290999663123266,36.002755855043105,21.78,16.521465,29.33786090532235
1,0.3485,23,1,4,717,12,2,0.49,1,0.10532502644880687,0,39.800828042601985,39.96496925583038,39.71920149060045,20.16,13.549995,30.63899884227922
1,0.3182,0,1,4,718,12,3,0.61,1,0.0,0,-1.3739674087507012,-1.2360556631241124,-1.509314569912167,5.27,9.313717,2.0928758493281507
1,0.3182,1,1,4,718,12,3,0.65,1,0.10532502644880687,0,-2.2469575345722,-2.130223991883067,-2.371854599301983,3.93,6.4128413,0.7187610388561183
1,0.303,2,1,4,718,12,3,0.65,1,0.10532502644880687,0,-2.7605526179630395,-2.6349869249897218,-2.8845492758663447,2.1,5.1143703,-0.21314369454995408
1,0.2727,3,1,4,718,12,3,0.75,1,0.15786998942047725,0,-11.707580128912902,-11.567312237557154,-11.824343944801669,1.03,-0.33060318,-6.87996789871751
1,0.2424,4,1,4,718,12,3,0.75,1,0.15786998942047725,0,-13.998759210912372,-13.8450430413967,-14.114758938507325,0.72,10.337854,-6.180141361088085
1,0.2879,5,1,4,718,12,3,0.75,1,0.10532502644880687,0,-7.686799591090768,-7.526686809749531,-7.8056046385115,1.04,-0.28211743,-4.4522416931494435
1,0.2576,6,1,4,718,12,3,0.75,1,0.10532502644880687,0,-9.977978673090231,-9.804417613589077,-10.096019632217157,3.21,9.587281,-3.4162269383569295
1,0.2727,7,1,4,718,12,3,0.75,1,0.15786998942047725,0,-6.604536150197831,-6.447526450741435,-6.717149453563049,12.45,9.431009,0.4223594476200446
1,0.2576,8,1,4,718,12,3,0.87,1,0.12284001410603033,0,-15.690892657464186,-15.493484730010728,-15.802782403749525,29.94,24.874235,1.5654150723947602
1,0.2879,9,1,4,718,12,3,0.75,1,0.12284001410603033,0,-2.477056435840691,-2.305575407796873,-2.590293067705165,36.2,25.522415,10.869898049958017
1,0.3333,10,1,4,718,12,3,0.7,1,0.12284001410603033,0,7.6312016134026415,7.784301837252778,7.518304945727516,43.01,35.31353,20.251467672928932
1,0.4091,11,1,4,718,12,3,0.54,1,0.2631950158692841,0,29.846737989188036,29.909991327942663,29.743381435743448,47.59,50.681774,37.55437697845569
1,0.4091,12,1,4,718,12,3,0.54,1,0.33337251675091106,0,31.550011791862758,31.59592027287983,31.453373994807652,48.18,54.309837,39.417828680171766
1,0.4242,13,1,4,718,12,3,0.5,1,0.22804749030210414,0,36.75210790565042,36.82294936577953,36.64723158695807,65.74,57.373993,46.66725635566198
1,0.4242,14,1,4,718,12,3,0.5,1,0.22804749030210414,0,38.02786890032918,38.10289581248346,37.92403020976772,66.83,58.162907,47.809540313861774
1,0.4242,15,1,4,718,12,3,0.5,1,0.33337251675091106,0,39.945257157929845,39.99215602538,39.85098254595104,68.4,56.583706,48.9544203262721
1,0.4242,16,1,4,718,12,3,0.5,1,0.42106500528976143,0,41.75523013713957,41.7794105854541,41.66909218458298,71.63,56.18993,50.60473257386697
1,0.4091,17,1,4,718,12,3,0.5,1,0.45621253085694136,0,41.467521588135654,41.48972042938451,41.38513026737046,50.17,58.163628,46.53519998188047
1,0.3939,18,1,4,718,12,3,0.5,1,0.42106500528976143,0,40.739812049818866,40.78162622831849,40.65547581368696,48.92,51.115585,44.442499883794554
1,0.3939,19,1,4,718,12,3,0.5,1,0.45621253085694136,0,42.22968749942358,42.26490394298178,42.14923421361574,44.84,43.485546,42.993874353616334
1,0.3485,20,1,4,718,12,3,0.57,1,0.2631950158692841,0,32.101923000373866,32.22658344094947,32.00802253381987,42.12,27.625551,33.21641603977962
1,0.3182,21,1,4,718,12,3,0.61,1,0.2631950158692841,0,27.020365534952234,27.16542409545444,26.928115174541077,25.57,22.915855,25.919952042532522
1,0.3485,22,1,4,718,12,3,0.61,1,0.10532502644880687,0,30.90134181378233,31.08975718109842,30.797622461789224,18.91,21.307796,26.60130358698829
1,0.3333,23,1,4,718,12,3,0.66,1,0.15786998942047725,0,27.21987128071879,27.409685416333225,27.122413566961598,15.82,15.064857,22.527365358649888
1,0.3333,0,1,4,719,12,4,0.61,1,0.15786998942047725,0,2.1127512985104353,2.205222816150611,1.9666073900237713,5.68,11.284302,4.6497766524994635
1,0.3485,1,1,4,719,12,4,0.66,1,0.0,0,0.7281705994542058,0.8773023539923486,0.5715289031641966,3.68,8.700144,2.911429134139533
1,0.3485,2,1,4,719,12,4,0.66,1,0.0,0,2.003931594132972,2.1572488006962782,1.848327525973854,2.33,7.4016724,3.148236056816871
1,0.3182,3,1,4,719,12,4,0.7,2,0.10532502644880687,0,-0.2999415306463362,-0.19424839342244837,-0.43957625496891595,1.0,-0.69178367,-0.12510996912968367
1,0.3182,4,1,4,719,12,4,0.7,2,0.10532502644880687,0,0.9758194640324334,1.085698053281483,0.837222367840738,0.91,-0.69178367,0.6233912437087874
1,0.3182,5,1,4,719,12,4,0.7,2,0.12284001410603033,0,2.358279635246202,2.466970115122356,2.222138070218115,1.17,0.93875325,1.8312282135695441
1,0.3333,6,1,4,719,12,4,0.65,2,0.0,0,8.151271168354398,8.288530728298976,8.005251674194088,3.65,7.5321198,7.125434664364805
1,0.3333,7,1,4,719,12,4,0.7,2,0.0,0,5.939059183755468,6.089191497933557,5.795184840037328,11.88,11.057449,8.152176972509334
1,0.3333,8,1,4,719,12,4,0.7,2,0.0,0,7.214820178434238,7.3691379446374885,7.071983462846978,31.25,18.439499,14.269088097457177
1,0.3333,9,1,4,719,12,4,0.7,2,0.0,0,8.490581173113,8.64908439134142,8.348782085656635,37.47,25.059916,17.60367263854272
1,0.3333,10,1,4,719,12,4,0.66,2,0.0,0,12.556720551213925,12.712459379700832,12.415073074039421,43.27,40.524254,24.295701370033804
1,0.3182,11,1,4,719,12,4,0.57,2,0.2631950158692841,0,19.936600965432735,20.004756552192745,19.815167867697827,49.82,48.80311,31.675926720131066
1,0.3485,12,1,4,719,12,4,0.53,2,0.19301751498765723,0,27.14216761221595,27.219826292862383,27.015478536341362,52.58,51.02895,36.9972844357937
1,0.3485,13,1,4,719,12,4,0.57,2,0.22804749030210414,0,25.840948576542566,25.918995428184715,25.719018952713334,50.84,51.86682,36.03715684930062
1,0.3485,14,1,4,719,12,4,0.53,2,0.22804749030210414,0,29.907087954643487,29.982370416544125,29.78530994109611,54.7,52.660072,39.40696812778877
1,0.3333,15,1,4,719,12,4,0.57,2,0.22804749030210414,0,26.60311448783049,26.694178941781985,26.483122898958626,52.32,50.182983,36.45667994540172
1,0.303,16,1,4,719,12,4,0.53,2,0.38603502997531447,0,28.064754683636032,28.11384732888683,27.957430840886595,56.43,47.65509,37.64422463708814
1,0.3333,17,1,4,719,12,4,0.66,2,0.22804749030210414,0,22.876285114488155,22.991357616465002,22.76036232203838,49.96,50.280552,33.773711392678386
1,0.3333,18,1,4,719,12,4,0.71,2,0.22804749030210414,0,20.66407312988923,20.79201838609958,20.550295487881616,42.45,36.539543,28.199186031145178
1,0.3182,19,1,4,719,12,4,0.71,3,0.298224991183731,0,22.725820011675737,22.80532784548756,22.62441759476688,40.68,19.757708,25.718654609551074
1,0.3333,20,1,4,719,12,4,0.76,3,0.19301751498765723,0,21.650280864619475,21.770322757347895,21.54264298236142,37.39,7.695432,22.0097357580911
1,0.3333,21,1,4,719,12,4,0.76,3,0.19301751498765723,0,22.926041859298238,23.050269204051826,22.819441605171072,25.03,4.9483547,19.754821477918096
1,0.3333,22,1,4,719,12,4,0.87,3,0.22804749030210414,0,16.741660652636064,16.878438391477058,16.641370381790054,18.06,8.380093,15.340312409350556
1,0.4091,23,1,4,719,12,4,0.82,3,0.3508875044081345,0,31.176957297475518,31.248373777477433,31.087225786912157,18.77,4.789671,23.414445561215793
1,0.4242,0,1,1,720,12,5,0.88,3,0.3508875044081345,0,-2.808828353752329,-2.830963743206084,-3.055588420444156,7.31,5.167076,0.7563391186874548
1,0.4394,1,1,1,720,12,5,0.88,3,0.45621253085694136,0,0.8979159819179436,0.84300584950104,0.6608572151131824,2.96,6.8258605,2.437527909373572
1,0.4545,2,1,1,720,12,5,0.94,3,0.45621253085694136,0,-0.23430659992790126,-0.27922264554536724,-0.4688623932955629,2.46,7.2014804,1.7358177499745053
1,0.4545,3,1,1,720,12,5,0.94,3,0.45621253085694136,0,1.0414543947508683,1.0007238011585642,0.8079362295140875,2.35,5.5732665,2.1546761863237176
1,0.3182,4,1,1,720,12,5,0.71,2,0.5789349947102387,0,0.9281000486660389,0.8913184479350988,0.6934364811620775,1.52,-2.0442803,0.39771493743191544
1,0.303,5,1,1,720,12,5,0.76,2,0.49124250617138826,0,-3.6076799985334596,-3.600038275611098,-3.847434668190978,1.35,2.1050577,-1.5200190451931814
1,0.2879,6,1,1,720,12,5,0.57,2,0.6842600211590455,0,10.320633566244805,10.244847752786285,10.093197103145707,2.72,13.530758,9.381887265245906
1,0.3182,7,1,1,720,12,5,0.57,2,0.22804749030210414,0,12.384143334700166,12.443245192674876,12.121085947824247,11.33,20.208824,13.697459726582826
1,0.303,8,1,1,720,12,5,0.57,2,0.33337251675091106,0,12.512175514231222,12.547796025760823,12.258544984633552,24.86,23.433136,17.122330502190742
1,0.2727,9,1,1,720,12,5,0.45,2,0.6491124955918656,0,20.515581167552043,20.446932070094576,20.285616991800936,54.64,43.310703,31.839766701407086
1,0.2879,10,1,1,720,12,5,0.42,1,0.5439050193957917,0,22.89651378908067,22.890177189159893,22.652750227812124,66.28,42.340454,35.41197906152304
1,0.2879,11,1,1,720,12,5,0.42,2,0.49124250617138826,0,25.987518230018907,25.96581513795121,25.74632185889729,71.56,56.99239,41.2504089811645
1,0.2879,12,1,1,720,12,5,0.39,2,0.42106500528976143,0,28.928550204268348,28.927350492663514,28.682045819632243,78.52,70.218666,47.05532251864485
1,0.2879,13,1,1,720,12,5,0.39,2,0.49124250617138826,0,30.631824006943067,30.613279437600685,30.392038378696448,81.38,74.392845,49.481997395409756
1,0.2879,14,1,1,720,12,5,0.39,2,0.5263900317385682,0,32.12169945654778,32.09655715226398,31.885796778625213,84.77,75.39573,51.25395649047567
1,0.2727,15,1,1,720,12,5,0.42,2,0.45621253085694136,0,29.087807777594374,29.098240314682464,28.847788891626458,74.55,68.353546,45.98747662529628
1,0.2727,16,1,1,720,12,5,0.39,2,0.38603502997531447,0,32.02883975184381,32.05977566939477,31.78351285236141,85.3,75.61661,51.357747187923124
1,0.2273,17,1,1,720,12,5,0.56,2,0.38603502997531447,0,16.100968541691522,16.17950569278652,15.860034987828637,89.38,68.134155,41.13093289914883
1,0.2273,18,1,1,720,12,5,0.56,2,0.3508875044081345,0,17.16261508144435,17.256120871531092,16.91987383351918,85.46,65.91697,40.5431158171622
1,0.2576,19,1,1,720,12,5,0.45,1,0.3508875044081345,0,27.54279962949189,27.647824673147383,27.293140213207913,68.19,62.013996,42.53755212802295
1,0.2727,20,1,1,720,12,5,0.41,1,0.298224991183731,0,33.06570937474049,33.17951064914338,32.81207466204517,65.33,40.061245,40.88970793010573
1,0.2273,21,1,1,720,12,5,0.41,1,0.49124250617138826,0,30.172785541585256,30.24543385413374,29.93540408039415,71.82,53.91269,43.2172625370195
1,0.2273,22,1,1,720,12,5,0.44,1,0.3508875044081345,0,28.500737132705503,28.625843898129574,28.253695556514856,62.47,42.60448,38.09095146615162
1,0.2424,23,1,1,720,12,5,0.44,1,0.33337251675091106,0,31.44738294945789,31.57743260042945,31.200097416898082,59.39,39.784523,38.679887195407865
0,0.2121,0,1,1,721,12,6,0.44,1,0.6842600211590455,0,37.382414835278595,37.27500484260888,37.13512274225309,8.83,41.082966,32.341101654194134
0,0.2121,1,1,1,721,12,6,0.44,1,0.5263900317385682,0,37.696451037430464,37.64166067770938,37.43741641298592,8.92,38.676758,32.07445718812515
0,0.2121,2,1,1,721,12,6,0.44,1,0.6140825202774186,0,39.50642401664019,39.42891523778349,39.25552605161785,7.21,37.350292,32.55023150237041
0,0.2121,3,1,1,721,12,6,0.48,1,0.5263900317385682,0,37.457594643365844,37.418125029461756,37.201521293032094,3.92,34.248837,30.049215496638737
0,0.2576,4,1,1,721,12,6,0.48,1,0.22804749030210414,0,42.27218528241771,42.314522460764366,41.99340838916147,2.49,22.36973,30.287969225614216
0,0.2273,5,1,1,721,12,6,0.48,1,0.49124250617138826,0,41.584358255867045,41.55939603472085,41.32765206090631,2.18,34.78777,32.28783513382423
0,0.2273,6,1,1,721,12,6,0.44,1,0.49124250617138826,0,45.65049763396798,45.62277102308026,45.39394304928909,3.81,36.293602,35.35416273921669
0,0.2273,7,1,1,721,12,6,0.44,1,0.49124250617138826,0,46.92625862864674,46.902717469784186,46.67074167209874,10.35,39.09587,37.98911774844187
0,0.2121,8,1,1,721,12,6,0.44,1,0.7192899964734925,0,47.80190114577876,47.717227646514196,47.565745883865766,26.17,45.74794,43.00056294792705
0,0.2273,9,1,1,721,12,6,0.48,1,0.45621253085694136,0,46.47400388151212,46.47653059126269,46.21861239300949,31.34,62.43792,46.5894132964967
0,0.2273,10,1,1,721,12,6,0.48,1,0.38603502997531447,0,47.322252068194935,47.350494539733376,47.06221707956458,47.83,70.753845,52.063761780467324
0,0.2576,11,1,1,721,12,6,0.41,1,0.42106500528976143,0,57.261513663610714,57.26176941515175,57.00407511777797,50.2,105.19761,65.38499342885886
0,0.2576,12,1,1,721,12,6,0.36,1,0.7719525096978959,0,64.16281167754694,64.05091403009123,63.93370887882679,57.42,159.37952,81.78939023760549
0,0.2879,13,1,1,721,12,6,0.36,1,0.5263900317385682,0,67.5095759718461,67.46793900236503,67.26190515025266,68.47,152.6529,84.67246263817401
0,0.2879,14,1,1,721,12,6,0.36,1,0.5439050193957917,0,68.89203614305987,68.8492110642059,68.64682085263004,66.16,155.87308,85.68422909049478
0,0.2727,15,1,1,721,12,6,0.33,1,0.6842600211590455,0,71.32625046322754,71.24398453380735,71.09263332275464,63.36,163.68834,88.1422415106376
0,0.2727,16,1,1,721,12,6,0.39,1,0.5263900317385682,0,67.45471909024616,67.43549755642462,67.21068844512777,59.05,133.79214,78.98860997343783
0,0.2576,17,1,1,721,12,6,0.41,1,0.3508875044081345,0,64.48856682368738,64.53546559714208,64.23167291838135,53.07,102.60187,69.7855146029984
0,0.2121,18,1,1,721,12,6,0.44,1,0.5439050193957917,0,59.49108712350454,59.502075886813124,59.251110080317765,38.89,87.135635,60.853981693322396
0,0.2121,19,1,1,721,12,6,0.48,1,0.42106500528976143,0,57.22814329530425,57.28795441053203,56.9801455446129,35.51,74.20981,56.24321032001171
0,0.2424,20,1,1,721,12,6,0.48,1,0.19301751498765723,0,60.6816067661384,60.80630499794276,60.41645889560649,35.18,50.390335,53.4949411485391
0,0.2121,21,1,1,721,12,6,0.51,1,0.33337251675091106,0,57.152669512564216,57.252967784328085,56.90031250023009,31.58,47.550663,50.08732255830144
0,0.2121,22,1,1,721,12,6,0.51,1,0.33337251675091106,0,58.42843050724298,58.53291423103202,58.177111123039744,28.3,42.350727,49.15783658852271
0,0.2273,23,1,1,721,12,6,0.51,1,0.22804749030210414,0,60.85192031706946,60.98825629135392,60.59324933184974,22.08,34.232666,47.749218391179625
0,0.2121,0,1,1,722,12,0,0.47,1,0.33337251675091106,0,28.66760751097859,28.648744182234253,28.341532880671423,7.39,30.238758,24.657328532208496
0,0.2273,1,1,1,722,12,0,0.47,1,0.22804749030210414,0,31.091097320805073,31.104086242556164,30.757671089481427,6.62,26.747807,25.264132240382985
0,0.2121,2,1,1,722,12,0,0.51,1,0.19301751498765723,0,27.573725500922063,27.613243537520137,27.239249888208498,6.69,25.252787,22.87380111260065
0,0.2121,3,1,1,722,12,0,0.51,1,0.15786998942047725,0,28.635372040674888,28.68985871626471,28.299088733899033,6.34,26.675041,23.72787213791382
0,0.2121,4,1,1,722,12,0,0.47,1,0.15786998942047725,0,32.70151141877582,32.75323370462412,32.36537972228183,3.49,24.636726,25.18937024501526
0,0.2576,5,1,1,722,12,0,0.51,1,0.0,0,35.581465392253364,35.678847628423206,35.23488794333083,3.33,19.869804,25.93900106926632
0,0.19699999999999998,6,1,1,722,12,0,0.64,1,0.10532502644880687,0,21.296243750375528,21.406610579852458,20.96156285837085,4.34,16.68873,16.9386294856934
0,0.19699999999999998,7,1,1,722,12,0,0.64,1,0.10532502644880687,0,22.572004745054294,22.68655702655639,22.238361481180515,9.52,22.776045,19.958593619674453
0,0.1667,8,1,1,722,12,0,0.69,1,0.12284001410603033,0,16.899551860312133,17.03086616078444,16.569198110076172,29.54,25.28205,21.06433306204998
0,0.2273,9,1,1,722,12,0,0.59,1,0.12284001410603033,0,32.28513896690278,32.384738462714026,31.95415487984927,31.02,46.82521,34.89384857615103
0,0.2273,10,1,1,722,12,0,0.64,1,0.22804749030210414,0,30.7138381433698,30.794032960855724,30.393516141082493,42.41,62.80706,39.42368949740145
0,0.2273,11,1,1,722,12,0,0.52,1,0.22804749030210414,0,40.36073428831506,40.42426503252611,40.03879186061155,53.35,99.0375,54.64225793111476
0,0.2879,12,1,1,722,12,0,0.42,1,0.22804749030210414,0,55.74632139490569,55.7781373344557,55.42374863038465,67.24,86.12502,64.06264604958594
0,0.303,13,1,1,722,12,0,0.39,1,0.2631950158692841,0,61.106564630685654,61.12195432609349,60.78734662163457,61.81,110.663506,71.09787422652258
0,0.303,14,1,1,722,12,0,0.31,1,0.3508875044081345,0,68.4972943767397,68.47606596947857,68.18444099141276,67.74,131.3539,80.85033968647153
0,0.3333,15,1,1,722,12,0,0.34,1,0.15786998942047725,0,70.07137241307723,70.10949638092157,69.74486922736193,73.15,134.26729,83.4686052458737
0,0.3333,16,1,1,722,12,0,0.34,1,0.22804749030210414,0,71.77464621575194,71.79542532585876,71.45486178642614,67.14,133.46527,83.12604086482612
0,0.3182,17,1,1,722,12,0,0.49,1,0.22804749030210414,0,60.80890427398897,60.86454687062172,60.49334372119525,53.36,69.80389,61.06613625587603
0,0.303,18,1,1,722,12,0,0.45,1,0.19301751498765723,0,62.87228922095029,62.94056124889668,62.55390725106858,36.06,62.49473,57.384297924798354
0,0.3333,19,1,1,722,12,0,0.42,1,0.0,0,68.63193483242108,68.74913447282292,68.29857403537747,31.94,51.997856,57.92349989615163
0,0.303,20,1,1,722,12,0,0.65,1,0.0,0,50.296080045744176,50.46668955446433,49.9685779396263,26.73,29.538662,41.40000189932438
0,0.2879,21,1,1,722,12,0,0.7,1,0.0,0,46.30628406253663,46.494382453366015,45.98079078832825,23.44,13.00213,35.04471737179589
0,0.2576,22,1,1,722,12,0,0.6,1,0.12284001410603033,0,51.73937737854945,51.885862384994724,51.42237750149681,20.18,21.149092,39.275341797124405
0,0.2879,23,1,1,722,12,0,0.6,1,0.0,0,55.83375201044956,56.01284670091258,55.50811894788039,17.75,7.894605,38.59986456380041
1,0.2727,0,1,1,723,12,1,0.69,1,0.0,0,-16.788549275811246,-16.627410453683474,-17.179344702439202,6.81,1.1955812,-8.517944646839053
1,0.2727,1,1,1,723,12,1,0.69,1,0.0,0,-15.512788281132476,-15.347464006979543,-15.902546079629552,5.86,-0.27159482,-8.234878638029667
1,0.2576,2,1,1,723,12,1,0.75,1,0.0,0,-20.20017886019558,-20.015628243491733,-20.58770632232089,2.47,7.566636,-10.15337546809959
1,0.2576,3,1,1,723,12,1,0.75,1,0.0,0,-18.924417865516812,-18.7356817967878,-19.31090769951124,0.97,6.547138,-9.890773829540906
