instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed,casual,registered,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions
17025,2012-12-17,4,1,12,3,0,1,1,2,0.3788,0.93,0.0,0,3,-12.094594093266021,-11.957981763862389,-12.165973909510932,0.76,1.8876166,-6.714186626454089
17026,2012-12-17,4,1,12,4,0,1,1,3,0.3788,1.0,0.0,2,3,-13.565938191855615,-13.448686879871858,-13.62893706149191,0.97,-0.23864716,-7.982441859226732
17027,2012-12-17,4,1,12,5,0,1,1,2,0.3939,0.87,0.0,0,24,-3.579920530166625,-3.449978187238422,-3.650417798390638,1.57,1.4807312,-1.5259170533880186
17028,2012-12-17,4,1,12,6,0,1,1,2,0.3485,0.93,0.1343,1,107,-10.872526393381055,-10.762529062690657,-10.92828670552046,3.28,6.898832,-4.476902063452468
17029,2012-12-17,4,1,12,7,0,1,1,2,0.3485,0.93,0.1343,5,314,-9.596765398702285,-9.482582615986725,-9.651488082710806,10.01,13.0037565,-1.1434159148534988
17030,2012-12-17,4,1,12,8,0,1,1,2,0.3939,0.87,0.1045,10,582,0.9956888933265802,1.100500534202915,0.9382488629797123,29.95,22.178617,11.03261115358524
17031,2012-12-17,4,1,12,9,0,1,1,2,0.4091,0.87,0.0,11,271,3.3124795266180627,3.454516979387897,3.2462699922220075,32.68,28.83875,14.306403467492274
17032,2012-12-17,4,1,12,10,0,1,1,2,0.3939,0.87,0.0896,15,120,3.4405117061491097,3.55906781247384,3.3837290290313096,38.67,31.704636,16.151588833554293
17033,2012-12-17,4,1,12,11,0,1,1,2,0.4091,0.87,0.0896,22,148,6.505628778897496,6.6237236389883645,6.4500209512149915,38.62,37.27308,19.094490457511576
17034,2012-12-17,4,1,12,12,0,1,1,2,0.4091,0.87,0.0,21,211,7.139762510654371,7.294356319499684,7.076665860650975,40.69,35.702015,19.580559922780147
17035,2012-12-17,4,1,12,13,0,1,1,2,0.4091,0.87,0.1343,16,194,9.377248297860042,9.48759337780704,9.32796943553745,38.31,35.246613,20.34988473200653
17036,2012-12-17,4,1,12,14,0,1,1,2,0.4091,0.87,0.0896,12,169,10.332911762933804,10.463562979100143,10.280416819643957,39.51,33.465523,20.810482865558235
17037,2012-12-17,4,1,12,15,0,1,1,2,0.4242,0.88,0.0,15,196,12.047034897443758,12.211306394930492,11.987408954827943,26.5,32.807114,19.110572778932628
17038,2012-12-17,4,1,12,16,0,1,1,3,0.4091,0.94,0.2537,15,287,11.312451804619888,11.36874615167191,11.284991401684886,39.62,24.730316,19.66330110401721
17039,2012-12-17,4,1,12,17,0,1,1,2,0.4091,0.94,0.2537,17,478,10.452155721578233,10.548344213192149,10.419940159532205,41.43,35.983845,21.76685697027653
17040,2012-12-17,4,1,12,18,0,1,1,2,0.4091,0.94,0.0896,14,493,10.552793570660096,10.712348818018775,10.505999671129594,36.48,32.241207,20.098469836522238
17041,2012-12-17,4,1,12,19,0,1,1,2,0.4242,0.88,0.1343,7,333,18.111803668685738,18.244382793349633,18.0691083981434,23.98,30.163233,21.7137055327047
17042,2012-12-17,4,1,12,20,0,1,1,2,0.4242,0.94,0.2537,8,192,16.05702270422317,16.161151424036827,16.028056345102463,23.78,22.421835,18.889613083808236
17043,2012-12-17,4,1,12,21,0,1,1,2,0.4242,0.94,0.1343,6,114,16.477758082910032,16.629132874274266,16.43846709540301,22.11,20.793556,18.48978285319324
17044,2012-12-17,4,1,12,22,0,1,1,2,0.4242,0.94,0.1343,5,49,17.753519077588802,17.909079320978197,17.71526571821266,17.46,19.09253,17.98607868273093
17045,2012-12-17,4,1,12,23,0,1,1,3,0.4242,0.94,0.2239,6,41,21.806964412909885,21.89868791905843,21.784067919358336,13.7,6.0769787,17.053339786959665
17046,2012-12-18,4,1,12,0,0,2,1,2,0.4394,0.94,0.1343,0,18,-7.776456811148886,-7.7100131297592505,-7.86111399350791,4.2,10.933774,-1.6427619879940494
17047,2012-12-18,4,1,12,1,0,2,1,2,0.4394,0.94,0.1343,0,15,-6.500695816470117,-6.430066683055326,-6.58431537069826,1.97,7.936797,-1.9216561456389791
17048,2012-12-18,4,1,12,2,0,2,1,2,0.4394,0.88,0.2239,2,5,-0.3977399837362121,-0.3656636576755652,-0.47312448615524616,1.26,3.9333253,0.7913594326225816
17049,2012-12-18,4,1,12,3,0,2,1,1,0.4242,0.88,0.19399999999999998,0,5,-3.2615065997734156,-3.17410624392528,-3.344628804801065,0.64,2.8602636,-1.2559956124910898
17050,2012-12-18,4,1,12,4,0,2,1,1,0.4242,0.82,0.1642,3,5,1.9864236169685938,2.078331784987995,1.9001742072328565,0.38,3.4583378,1.9606534786005845
17051,2012-12-18,4,1,12,5,0,2,1,1,0.3939,0.87,0.0896,0,36,-4.3269404288395386,-4.18599280929109,-4.418417259261503,1.28,0.96154296,-2.1379615066821005
17052,2012-12-18,4,1,12,6,0,2,1,1,0.3485,0.93,0.1642,1,117,-12.047059100049918,-11.904526182976568,-12.129480102645868,3.11,4.234349,-5.747343322343211
17053,2012-12-18,4,1,12,7,0,2,1,1,0.3485,0.93,0.1343,4,351,-10.9854125602971,-10.827911004232007,-11.069641256955336,10.66,12.37845,-1.968902885561537
17054,2012-12-18,4,1,12,8,0,2,1,1,0.3939,0.94,0.0,10,652,-6.024446878713903,-5.826467183269003,-6.119786743959182,30.93,18.955755,6.383010885564512
17055,2012-12-18,4,1,12,9,0,2,1,1,0.4091,0.87,0.0896,19,307,2.565459627945149,2.718502357335222,2.4782705313511446,30.69,27.949944,13.280435211822397
17056,2012-12-18,4,1,12,10,0,2,1,1,0.4394,0.77,0.0896,22,162,14.384106657857561,14.514697408721332,14.296013684608944,46.65,40.443806,26.05772468915358
17057,2012-12-18,4,1,12,11,0,2,1,1,0.4697,0.63,0.2239,58,211,29.954856863719037,30.007611613366354,29.877754155516698,66.44,57.19846,42.695736451569246
17058,2012-12-18,4,1,12,12,0,2,1,3,0.4697,0.48,0.2537,49,264,46.180049304741765,46.12876309191962,46.11508303828573,39.57,54.44377,46.48753335945035
17059,2012-12-18,4,1,12,13,0,2,1,1,0.4848,0.42,0.2836,51,235,49.360962172647504,49.35945471943164,49.2871005737908,71.2,74.52799,58.747101942881024
17060,2012-12-18,4,1,12,14,0,2,1,1,0.4545,0.47,0.4478,56,191,44.75764935882318,44.71906011808552,44.70128485231467,76.89,68.33738,55.88107475695796
17061,2012-12-18,4,1,12,15,0,2,1,1,0.4545,0.44,0.4925,28,218,48.446291670673574,48.39055481644189,48.39455398800733,82.3,72.234924,59.95326495830581
17062,2012-12-18,4,1,12,16,0,2,1,1,0.4394,0.41,0.4627,40,323,49.82385410124034,49.78245356838067,49.769517408720105,81.74,61.56617,58.53639896342213
17063,2012-12-18,4,1,12,17,0,2,1,1,0.4091,0.47,0.4478,39,533,43.240408267572626,43.228254336920955,43.18674678708703,53.48,57.04589,48.03626003993721
17064,2012-12-18,4,1,12,18,0,2,1,1,0.3939,0.46,0.3284,13,512,42.56938216404542,42.607383542761674,42.50503732940683,51.78,54.343124,46.76098548517247
17065,2012-12-18,4,1,12,19,0,2,1,1,0.3939,0.46,0.3881,19,334,44.27265596672014,44.29331248769885,44.21502988847105,48.33,47.777317,45.77766307800183
17066,2012-12-18,4,1,12,20,0,2,1,1,0.3333,0.5,0.2537,4,264,34.66171753023744,34.76050524237144,34.592678342616445,42.61,22.0454,33.734060346946436
17067,2012-12-18,4,1,12,21,0,2,1,1,0.3485,0.5,0.2239,9,159,37.513436249915806,37.62250983861208,37.44273610566467,27.84,22.95731,32.67519838341859
17068,2012-12-18,4,1,12,22,0,2,1,1,0.3333,0.49,0.0,5,127,36.09408370693171,36.290999663123266,36.002755855043105,21.78,16.521465,29.33786090532235
17069,2012-12-18,4,1,12,23,0,2,1,1,0.3485,0.49,0.0896,1,80,39.800828042601985,39.96496925583038,39.71920149060045,20.16,13.549995,30.63899884227922
17070,2012-12-19,4,1,12,0,0,3,1,1,0.3182,0.61,0.0,6,35,-1.3739674087507012,-1.2360556631241124,-1.509314569912167,5.27,9.313717,2.0928758493281507
17071,2012-12-19,4,1,12,1,0,3,1,1,0.3182,0.65,0.0896,1,14,-2.2469575345722,-2.130223991883067,-2.371854599301983,3.93,6.4128413,0.7187610388561183
17072,2012-12-19,4,1,12,2,0,3,1,1,0.303,0.65,0.0896,1,2,-2.7605526179630395,-2.6349869249897218,-2.8845492758663447,2.1,5.1143703,-0.21314369454995408
17073,2012-12-19,4,1,12,3,0,3,1,1,0.2727,0.75,0.1343,0,5,-11.707580128912902,-11.567312237557154,-11.824343944801669,1.03,-0.33060318,-6.87996789871751
17074,2012-12-19,4,1,12,4,0,3,1,1,0.2424,0.75,0.1343,1,6,-13.998759210912372,-13.8450430413967,-14.114758938507325,0.72,10.337854,-6.180141361088085
17075,2012-12-19,4,1,12,5,0,3,1,1,0.2879,0.75,0.0896,2,29,-7.686799591090768,-7.526686809749531,-7.8056046385115,1.04,-0.28211743,-4.4522416931494435
17076,2012-12-19,4,1,12,6,0,3,1,1,0.2576,0.75,0.0896,3,109,-9.977978673090231,-9.804417613589077,-10.096019632217157,3.21,9.587281,-3.4162269383569295
17077,2012-12-19,4,1,12,7,0,3,1,1,0.2727,0.75,0.1343,3,360,-6.604536150197831,-6.447526450741435,-6.717149453563049,12.45,9.431009,0.4223594476200446
17078,2012-12-19,4,1,12,8,0,3,1,1,0.2576,0.87,0.1045,13,665,-15.690892657464186,-15.493484730010728,-15.802782403749525,29.94,24.874235,1.5654150723947602
17079,2012-12-19,4,1,12,9,0,3,1,1,0.2879,0.75,0.1045,8,309,-2.477056435840691,-2.305575407796873,-2.590293067705165,36.2,25.522415,10.869898049958017
17080,2012-12-19,4,1,12,10,0,3,1,1,0.3333,0.7,0.1045,17,147,7.6312016134026415,7.784301837252778,7.518304945727516,43.01,35.31353,20.251467672928932
17081,2012-12-19,4,1,12,11,0,3,1,1,0.4091,0.54,0.2239,31,169,29.846737989188036,29.909991327942663,29.743381435743448,47.59,50.681774,37.55437697845569
17082,2012-12-19,4,1,12,12,0,3,1,1,0.4091,0.54,0.2836,33,203,31.550011791862758,31.59592027287983,31.453373994807652,48.18,54.309837,39.417828680171766
17083,2012-12-19,4,1,12,13,0,3,1,1,0.4242,0.5,0.19399999999999998,30,183,36.75210790565042,36.82294936577953,36.64723158695807,65.74,57.373993,46.66725635566198
17084,2012-12-19,4,1,12,14,0,3,1,1,0.4242,0.5,0.19399999999999998,33,185,38.02786890032918,38.10289581248346,37.92403020976772,66.83,58.162907,47.809540313861774
17085,2012-12-19,4,1,12,15,0,3,1,1,0.4242,0.5,0.2836,28,209,39.945257157929845,39.99215602538,39.85098254595104,68.4,56.583706,48.9544203262721
17086,2012-12-19,4,1,12,16,0,3,1,1,0.4242,0.5,0.3582,37,297,41.75523013713957,41.7794105854541,41.66909218458298,71.63,56.18993,50.60473257386697
17087,2012-12-19,4,1,12,17,0,3,1,1,0.4091,0.5,0.3881,26,536,41.467521588135654,41.48972042938451,41.38513026737046,50.17,58.163628,46.53519998188047
17088,2012-12-19,4,1,12,18,0,3,1,1,0.3939,0.5,0.3582,23,546,40.739812049818866,40.78162622831849,40.65547581368696,48.92,51.115585,44.442499883794554
17089,2012-12-19,4,1,12,19,0,3,1,1,0.3939,0.5,0.3881,7,329,42.22968749942358,42.26490394298178,42.14923421361574,44.84,43.485546,42.993874353616334
17090,2012-12-19,4,1,12,20,0,3,1,1,0.3485,0.57,0.2239,10,231,32.101923000373866,32.22658344094947,32.00802253381987,42.12,27.625551,33.21641603977962
17091,2012-12-19,4,1,12,21,0,3,1,1,0.3182,0.61,0.2239,4,164,27.020365534952234,27.16542409545444,26.928115174541077,25.57,22.915855,25.919952042532522
17092,2012-12-19,4,1,12,22,0,3,1,1,0.3485,0.61,0.0896,12,117,30.90134181378233,31.08975718109842,30.797622461789224,18.91,21.307796,26.60130358698829
17093,2012-12-19,4,1,12,23,0,3,1,1,0.3333,0.66,0.1343,4,84,27.21987128071879,27.409685416333225,27.122413566961598,15.82,15.064857,22.527365358649888
17094,2012-12-20,4,1,12,0,0,4,1,1,0.3333,0.61,0.1343,2,40,2.1127512985104353,2.205222816150611,1.9666073900237713,5.68,11.284302,4.6497766524994635
17095,2012-12-20,4,1,12,1,0,4,1,1,0.3485,0.66,0.0,1,19,0.7281705994542058,0.8773023539923486,0.5715289031641966,3.68,8.700144,2.911429134139533
17096,2012-12-20,4,1,12,2,0,4,1,1,0.3485,0.66,0.0,2,6,2.003931594132972,2.1572488006962782,1.848327525973854,2.33,7.4016724,3.148236056816871
17097,2012-12-20,4,1,12,3,0,4,1,2,0.3182,0.7,0.0896,1,3,-0.2999415306463362,-0.19424839342244837,-0.43957625496891595,1.0,-0.69178367,-0.12510996912968367
17098,2012-12-20,4,1,12,4,0,4,1,2,0.3182,0.7,0.0896,0,6,0.9758194640324334,1.085698053281483,0.837222367840738,0.91,-0.69178367,0.6233912437087874
17099,2012-12-20,4,1,12,5,0,4,1,2,0.3182,0.7,0.1045,0,35,2.358279635246202,2.466970115122356,2.222138070218115,1.17,0.93875325,1.8312282135695441
17100,2012-12-20,4,1,12,6,0,4,1,2,0.3333,0.65,0.0,4,114,8.151271168354398,8.288530728298976,8.005251674194088,3.65,7.5321198,7.125434664364805
17101,2012-12-20,4,1,12,7,0,4,1,2,0.3333,0.7,0.0,4,346,5.939059183755468,6.089191497933557,5.795184840037328,11.88,11.057449,8.152176972509334
17102,2012-12-20,4,1,12,8,0,4,1,2,0.3333,0.7,0.0,14,585,7.214820178434238,7.3691379446374885,7.071983462846978,31.25,18.439499,14.269088097457177
17103,2012-12-20,4,1,12,9,0,4,1,2,0.3333,0.7,0.0,14,303,8.490581173113,8.64908439134142,8.348782085656635,37.47,25.059916,17.60367263854272
17104,2012-12-20,4,1,12,10,0,4,1,2,0.3333,0.66,0.0,23,138,12.556720551213925,12.712459379700832,12.415073074039421,43.27,40.524254,24.295701370033804
17105,2012-12-20,4,1,12,11,0,4,1,2,0.3182,0.57,0.2239,22,168,19.936600965432735,20.004756552192745,19.815167867697827,49.82,48.80311,31.675926720131066
17106,2012-12-20,4,1,12,12,0,4,1,2,0.3485,0.53,0.1642,31,181,27.14216761221595,27.219826292862383,27.015478536341362,52.58,51.02895,36.9972844357937
17107,2012-12-20,4,1,12,13,0,4,1,2,0.3485,0.57,0.19399999999999998,46,171,25.840948576542566,25.918995428184715,25.719018952713334,50.84,51.86682,36.03715684930062
17108,2012-12-20,4,1,12,14,0,4,1,2,0.3485,0.53,0.19399999999999998,43,171,29.907087954643487,29.982370416544125,29.78530994109611,54.7,52.660072,39.40696812778877
17109,2012-12-20,4,1,12,15,0,4,1,2,0.3333,0.57,0.19399999999999998,33,216,26.60311448783049,26.694178941781985,26.483122898958626,52.32,50.182983,36.45667994540172
17110,2012-12-20,4,1,12,16,0,4,1,2,0.303,0.53,0.3284,21,281,28.064754683636032,28.11384732888683,27.957430840886595,56.43,47.65509,37.64422463708814
17111,2012-12-20,4,1,12,17,0,4,1,2,0.3333,0.66,0.19399999999999998,25,450,22.876285114488155,22.991357616465002,22.76036232203838,49.96,50.280552,33.773711392678386
17112,2012-12-20,4,1,12,18,0,4,1,2,0.3333,0.71,0.19399999999999998,22,359,20.66407312988923,20.79201838609958,20.550295487881616,42.45,36.539543,28.199186031145178
17113,2012-12-20,4,1,12,19,0,4,1,3,0.3182,0.71,0.2537,3,115,22.725820011675737,22.80532784548756,22.62441759476688,40.68,19.757708,25.718654609551074
17114,2012-12-20,4,1,12,20,0,4,1,3,0.3333,0.76,0.1642,1,49,21.650280864619475,21.770322757347895,21.54264298236142,37.39,7.695432,22.0097357580911
17115,2012-12-20,4,1,12,21,0,4,1,3,0.3333,0.76,0.1642,1,25,22.926041859298238,23.050269204051826,22.819441605171072,25.03,4.9483547,19.754821477918096
17116,2012-12-20,4,1,12,22,0,4,1,3,0.3333,0.87,0.19399999999999998,1,20,16.741660652636064,16.878438391477058,16.641370381790054,18.06,8.380093,15.340312409350556
17117,2012-12-20,4,1,12,23,0,4,1,3,0.4091,0.82,0.2985,0,13,31.176957297475518,31.248373777477433,31.087225786912157,18.77,4.789671,23.414445561215793
17118,2012-12-21,1,1,12,0,0,5,1,3,0.4242,0.88,0.2985,0,17,-2.808828353752329,-2.830963743206084,-3.055588420444156,7.31,5.167076,0.7563391186874548
17119,2012-12-21,1,1,12,1,0,5,1,3,0.4394,0.88,0.3881,2,7,0.8979159819179436,0.84300584950104,0.6608572151131824,2.96,6.8258605,2.437527909373572
17120,2012-12-21,1,1,12,2,0,5,1,3,0.4545,0.94,0.3881,0,3,-0.23430659992790126,-0.27922264554536724,-0.4688623932955629,2.46,7.2014804,1.7358177499745053
17121,2012-12-21,1,1,12,3,0,5,1,3,0.4545,0.94,0.3881,0,3,1.0414543947508683,1.0007238011585642,0.8079362295140875,2.35,5.5732665,2.1546761863237176
17122,2012-12-21,1,1,12,4,0,5,1,2,0.3182,0.71,0.4925,1,5,0.9281000486660389,0.8913184479350988,0.6934364811620775,1.52,-2.0442803,0.39771493743191544
17123,2012-12-21,1,1,12,5,0,5,1,2,0.303,0.76,0.4179,0,13,-3.6076799985334596,-3.600038275611098,-3.847434668190978,1.35,2.1050577,-1.5200190451931814
17124,2012-12-21,1,1,12,6,0,5,1,2,0.2879,0.57,0.5821,4,76,10.320633566244805,10.244847752786285,10.093197103145707,2.72,13.530758,9.381887265245906
17125,2012-12-21,1,1,12,7,0,5,1,2,0.3182,0.57,0.19399999999999998,3,205,12.384143334700166,12.443245192674876,12.121085947824247,11.33,20.208824,13.697459726582826
17126,2012-12-21,1,1,12,8,0,5,1,2,0.303,0.57,0.2836,8,464,12.512175514231222,12.547796025760823,12.258544984633552,24.86,23.433136,17.122330502190742
17127,2012-12-21,1,1,12,9,0,5,1,2,0.2727,0.45,0.5522,2,265,20.515581167552043,20.446932070094576,20.285616991800936,54.64,43.310703,31.839766701407086
17128,2012-12-21,1,1,12,10,0,5,1,1,0.2879,0.42,0.4627,8,146,22.89651378908067,22.890177189159893,22.652750227812124,66.28,42.340454,35.41197906152304
17129,2012-12-21,1,1,12,11,0,5,1,2,0.2879,0.42,0.4179,12,150,25.987518230018907,25.96581513795121,25.74632185889729,71.56,56.99239,41.2504089811645
17130,2012-12-21,1,1,12,12,0,5,1,2,0.2879,0.39,0.3582,25,199,28.928550204268348,28.927350492663514,28.682045819632243,78.52,70.218666,47.05532251864485
17131,2012-12-21,1,1,12,13,0,5,1,2,0.2879,0.39,0.4179,26,214,30.631824006943067,30.613279437600685,30.392038378696448,81.38,74.392845,49.481997395409756
17132,2012-12-21,1,1,12,14,0,5,1,2,0.2879,0.39,0.4478,20,199,32.12169945654778,32.09655715226398,31.885796778625213,84.77,75.39573,51.25395649047567
17133,2012-12-21,1,1,12,15,0,5,1,2,0.2727,0.42,0.3881,29,234,29.087807777594374,29.098240314682464,28.847788891626458,74.55,68.353546,45.98747662529628
17134,2012-12-21,1,1,12,16,0,5,1,2,0.2727,0.39,0.3284,28,253,32.02883975184381,32.05977566939477,31.78351285236141,85.3,75.61661,51.357747187923124
17135,2012-12-21,1,1,12,17,0,5,1,2,0.2273,0.56,0.3284,24,297,16.100968541691522,16.17950569278652,15.860034987828637,89.38,68.134155,41.13093289914883
17136,2012-12-21,1,1,12,18,0,5,1,2,0.2273,0.56,0.2985,7,236,17.16261508144435,17.256120871531092,16.91987383351918,85.46,65.91697,40.5431158171622
17137,2012-12-21,1,1,12,19,0,5,1,1,0.2576,0.45,0.2985,5,148,27.54279962949189,27.647824673147383,27.293140213207913,68.19,62.013996,42.53755212802295
17138,2012-12-21,1,1,12,20,0,5,1,1,0.2727,0.41,0.2537,8,104,33.06570937474049,33.17951064914338,32.81207466204517,65.33,40.061245,40.88970793010573
17139,2012-12-21,1,1,12,21,0,5,1,1,0.2273,0.41,0.4179,2,68,30.172785541585256,30.24543385413374,29.93540408039415,71.82,53.91269,43.2172625370195
17140,2012-12-21,1,1,12,22,0,5,1,1,0.2273,0.44,0.2985,6,57,28.500737132705503,28.625843898129574,28.253695556514856,62.47,42.60448,38.09095146615162
17141,2012-12-21,1,1,12,23,0,5,1,1,0.2424,0.44,0.2836,1,39,31.44738294945789,31.57743260042945,31.200097416898082,59.39,39.784523,38.679887195407865
17142,2012-12-22,1,1,12,0,0,6,0,1,0.2121,0.44,0.5821,1,30,37.382414835278595,37.27500484260888,37.13512274225309,8.83,41.082966,32.341101654194134
17143,2012-12-22,1,1,12,1,0,6,0,1,0.2121,0.44,0.4478,1,34,37.696451037430464,37.64166067770938,37.43741641298592,8.92,38.676758,32.07445718812515
17144,2012-12-22,1,1,12,2,0,6,0,1,0.2121,0.44,0.5224,0,23,39.50642401664019,39.42891523778349,39.25552605161785,7.21,37.350292,32.55023150237041
17145,2012-12-22,1,1,12,3,0,6,0,1,0.2121,0.48,0.4478,0,7,37.457594643365844,37.418125029461756,37.201521293032094,3.92,34.248837,30.049215496638737
17146,2012-12-22,1,1,12,4,0,6,0,1,0.2576,0.48,0.19399999999999998,3,2,42.27218528241771,42.314522460764366,41.99340838916147,2.49,22.36973,30.287969225614216
17147,2012-12-22,1,1,12,5,0,6,0,1,0.2273,0.48,0.4179,0,5,41.584358255867045,41.55939603472085,41.32765206090631,2.18,34.78777,32.28783513382423
17148,2012-12-22,1,1,12,6,0,6,0,1,0.2273,0.44,0.4179,0,13,45.65049763396798,45.62277102308026,45.39394304928909,3.81,36.293602,35.35416273921669
17149,2012-12-22,1,1,12,7,0,6,0,1,0.2273,0.44,0.4179,2,18,46.92625862864674,46.902717469784186,46.67074167209874,10.35,39.09587,37.98911774844187
17150,2012-12-22,1,1,12,8,0,6,0,1,0.2121,0.44,0.6119,0,29,47.80190114577876,47.717227646514196,47.565745883865766,26.17,45.74794,43.00056294792705
17151,2012-12-22,1,1,12,9,0,6,0,1,0.2273,0.48,0.3881,13,77,46.47400388151212,46.47653059126269,46.21861239300949,31.34,62.43792,46.5894132964967
17152,2012-12-22,1,1,12,10,0,6,0,1,0.2273,0.48,0.3284,13,105,47.322252068194935,47.350494539733376,47.06221707956458,47.83,70.753845,52.063761780467324
17153,2012-12-22,1,1,12,11,0,6,0,1,0.2576,0.41,0.3582,29,130,57.261513663610714,57.26176941515175,57.00407511777797,50.2,105.19761,65.38499342885886
17154,2012-12-22,1,1,12,12,0,6,0,1,0.2576,0.36,0.6567,18,128,64.16281167754694,64.05091403009123,63.93370887882679,57.42,159.37952,81.78939023760549
17155,2012-12-22,1,1,12,13,0,6,0,1,0.2879,0.36,0.4478,23,135,67.5095759718461,67.46793900236503,67.26190515025266,68.47,152.6529,84.67246263817401
17156,2012-12-22,1,1,12,14,0,6,0,1,0.2879,0.36,0.4627,20,141,68.89203614305987,68.8492110642059,68.64682085263004,66.16,155.87308,85.68422909049478
17157,2012-12-22,1,1,12,15,0,6,0,1,0.2727,0.33,0.5821,14,139,71.32625046322754,71.24398453380735,71.09263332275464,63.36,163.68834,88.1422415106376
17158,2012-12-22,1,1,12,16,0,6,0,1,0.2727,0.39,0.4478,23,124,67.45471909024616,67.43549755642462,67.21068844512777,59.05,133.79214,78.98860997343783
17159,2012-12-22,1,1,12,17,0,6,0,1,0.2576,0.41,0.2985,15,99,64.48856682368738,64.53546559714208,64.23167291838135,53.07,102.60187,69.7855146029984
17160,2012-12-22,1,1,12,18,0,6,0,1,0.2121,0.44,0.4627,7,75,59.49108712350454,59.502075886813124,59.251110080317765,38.89,87.135635,60.853981693322396
17161,2012-12-22,1,1,12,19,0,6,0,1,0.2121,0.48,0.3582,9,51,57.22814329530425,57.28795441053203,56.9801455446129,35.51,74.20981,56.24321032001171
17162,2012-12-22,1,1,12,20,0,6,0,1,0.2424,0.48,0.1642,6,55,60.6816067661384,60.80630499794276,60.41645889560649,35.18,50.390335,53.4949411485391
17163,2012-12-22,1,1,12,21,0,6,0,1,0.2121,0.51,0.2836,4,49,57.152669512564216,57.252967784328085,56.90031250023009,31.58,47.550663,50.08732255830144
17164,2012-12-22,1,1,12,22,0,6,0,1,0.2121,0.51,0.2836,1,38,58.42843050724298,58.53291423103202,58.177111123039744,28.3,42.350727,49.15783658852271
17165,2012-12-22,1,1,12,23,0,6,0,1,0.2273,0.51,0.19399999999999998,3,37,60.85192031706946,60.98825629135392,60.59324933184974,22.08,34.232666,47.749218391179625
17166,2012-12-23,1,1,12,0,0,0,0,1,0.2121,0.47,0.2836,3,24,28.66760751097859,28.648744182234253,28.341532880671423,7.39,30.238758,24.657328532208496
17167,2012-12-23,1,1,12,1,0,0,0,1,0.2273,0.47,0.19399999999999998,1,19,31.091097320805073,31.104086242556164,30.757671089481427,6.62,26.747807,25.264132240382985
17168,2012-12-23,1,1,12,2,0,0,0,1,0.2121,0.51,0.1642,1,17,27.573725500922063,27.613243537520137,27.239249888208498,6.69,25.252787,22.87380111260065
17169,2012-12-23,1,1,12,3,0,0,0,1,0.2121,0.51,0.1343,0,9,28.635372040674888,28.68985871626471,28.299088733899033,6.34,26.675041,23.72787213791382
17170,2012-12-23,1,1,12,4,0,0,0,1,0.2121,0.47,0.1343,1,3,32.70151141877582,32.75323370462412,32.36537972228183,3.49,24.636726,25.18937024501526
17171,2012-12-23,1,1,12,5,0,0,0,1,0.2576,0.51,0.0,0,6,35.581465392253364,35.678847628423206,35.23488794333083,3.33,19.869804,25.93900106926632
17172,2012-12-23,1,1,12,6,0,0,0,1,0.19699999999999998,0.64,0.0896,4,5,21.296243750375528,21.406610579852458,20.96156285837085,4.34,16.68873,16.9386294856934
17173,2012-12-23,1,1,12,7,0,0,0,1,0.19699999999999998,0.64,0.0896,3,16,22.572004745054294,22.68655702655639,22.238361481180515,9.52,22.776045,19.958593619674453
17174,2012-12-23,1,1,12,8,0,0,0,1,0.1667,0.69,0.1045,5,43,16.899551860312133,17.03086616078444,16.569198110076172,29.54,25.28205,21.06433306204998
17175,2012-12-23,1,1,12,9,0,0,0,1,0.2273,0.59,0.1045,7,49,32.28513896690278,32.384738462714026,31.95415487984927,31.02,46.82521,34.89384857615103
17176,2012-12-23,1,1,12,10,0,0,0,1,0.2273,0.64,0.19399999999999998,26,67,30.7138381433698,30.794032960855724,30.393516141082493,42.41,62.80706,39.42368949740145
17177,2012-12-23,1,1,12,11,0,0,0,1,0.2273,0.52,0.19399999999999998,48,104,40.36073428831506,40.42426503252611,40.03879186061155,53.35,99.0375,54.64225793111476
17178,2012-12-23,1,1,12,12,0,0,0,1,0.2879,0.42,0.19399999999999998,52,144,55.74632139490569,55.7781373344557,55.42374863038465,67.24,86.12502,64.06264604958594
17179,2012-12-23,1,1,12,13,0,0,0,1,0.303,0.39,0.2239,63,123,61.106564630685654,61.12195432609349,60.78734662163457,61.81,110.663506,71.09787422652258
17180,2012-12-23,1,1,12,14,0,0,0,1,0.303,0.31,0.2985,57,118,68.4972943767397,68.47606596947857,68.18444099141276,67.74,131.3539,80.85033968647153
17181,2012-12-23,1,1,12,15,0,0,0,1,0.3333,0.34,0.1343,39,98,70.07137241307723,70.10949638092157,69.74486922736193,73.15,134.26729,83.4686052458737
17182,2012-12-23,1,1,12,16,0,0,0,1,0.3333,0.34,0.19399999999999998,53,137,71.77464621575194,71.79542532585876,71.45486178642614,67.14,133.46527,83.12604086482612
17183,2012-12-23,1,1,12,17,0,0,0,1,0.3182,0.49,0.19399999999999998,21,93,60.80890427398897,60.86454687062172,60.49334372119525,53.36,69.80389,61.06613625587603
17184,2012-12-23,1,1,12,18,0,0,0,1,0.303,0.45,0.1642,8,85,62.87228922095029,62.94056124889668,62.55390725106858,36.06,62.49473,57.384297924798354
